samples/s = 8.326e8, samples/cycle = 0.626, cycles/s = 1.330e9
samples/s = 8.298e8, samples/cycle = 0.625, cycles/s = 1.327e9
samples/s = 8.341e8, samples/cycle = 0.626, cycles/s = 1.333e9
samples/s = 8.319e8, samples/cycle = 0.626, cycles/s = 1.330e9
samples/s = 8.168e8, samples/cycle = 0.622, cycles/s = 1.313e9
samples/s = 8.342e8, samples/cycle = 0.626, cycles/s = 1.332e9
samples/s = 8.336e8, samples/cycle = 0.626, cycles/s = 1.331e9
samples/s = 8.336e8, samples/cycle = 0.626, cycles/s = 1.331e9
samples/s = 8.346e8, samples/cycle = 0.626, cycles/s = 1.332e9
samples/s = 8.335e8, samples/cycle = 0.626, cycles/s = 1.331e9
samples/s = 8.159e8, samples/cycle = 0.621, cycles/s = 1.314e9
samples/s = 8.344e8, samples/cycle = 0.626, cycles/s = 1.333e9
samples/s = 8.325e8, samples/cycle = 0.626, cycles/s = 1.330e9
samples/s = 8.300e8, samples/cycle = 0.626, cycles/s = 1.327e9
samples/s = 8.349e8, samples/cycle = 0.627, cycles/s = 1.332e9
samples/s = 8.328e8, samples/cycle = 0.626, cycles/s = 1.330e9
samples/s = 8.177e8, samples/cycle = 0.622, cycles/s = 1.314e9
samples/s = 8.320e8, samples/cycle = 0.626, cycles/s = 1.330e9
samples/s = 8.338e8, samples/cycle = 0.626, cycles/s = 1.332e9
samples/s = 8.337e8, samples/cycle = 0.627, cycles/s = 1.331e9
samples/s = 8.330e8, samples/cycle = 0.626, cycles/s = 1.330e9
samples/s = 8.335e8, samples/cycle = 0.626, cycles/s = 1.331e9
samples/s = 8.344e8, samples/cycle = 0.626, cycles/s = 1.332e9
samples/s = 8.170e8, samples/cycle = 0.624, cycles/s = 1.310e9
samples/s = 8.322e8, samples/cycle = 0.626, cycles/s = 1.330e9
samples/s = 8.326e8, samples/cycle = 0.626, cycles/s = 1.331e9
samples/s = 8.112e8, samples/cycle = 0.612, cycles/s = 1.327e9
samples/s = 8.347e8, samples/cycle = 0.626, cycles/s = 1.333e9
samples/s = 8.328e8, samples/cycle = 0.626, cycles/s = 1.330e9
samples/s = 8.170e8, samples/cycle = 0.622, cycles/s = 1.314e9
samples/s = 8.333e8, samples/cycle = 0.626, cycles/s = 1.331e9
samples/s = 8.345e8, samples/cycle = 0.626, cycles/s = 1.333e9
samples/s = 8.321e8, samples/cycle = 0.626, cycles/s = 1.330e9
samples/s = 8.327e8, samples/cycle = 0.626, cycles/s = 1.331e9
samples/s = 8.235e8, samples/cycle = 0.624, cycles/s = 1.320e9
samples/s = 8.181e8, samples/cycle = 0.622, cycles/s = 1.316e9
samples/s = 8.330e8, samples/cycle = 0.625, cycles/s = 1.333e9
