samples/s = 7.745e8, samples/cycle = 0.581, cycles/s = 1.333e9
samples/s = 7.791e8, samples/cycle = 0.584, cycles/s = 1.333e9
samples/s = 7.812e8, samples/cycle = 0.586, cycles/s = 1.333e9
samples/s = 7.804e8, samples/cycle = 0.585, cycles/s = 1.333e9
samples/s = 7.743e8, samples/cycle = 0.581, cycles/s = 1.333e9
samples/s = 7.837e8, samples/cycle = 0.588, cycles/s = 1.333e9
samples/s = 7.834e8, samples/cycle = 0.588, cycles/s = 1.333e9
samples/s = 7.832e8, samples/cycle = 0.587, cycles/s = 1.333e9
samples/s = 7.835e8, samples/cycle = 0.588, cycles/s = 1.333e9
samples/s = 7.832e8, samples/cycle = 0.587, cycles/s = 1.333e9
samples/s = 7.750e8, samples/cycle = 0.581, cycles/s = 1.333e9
samples/s = 7.834e8, samples/cycle = 0.588, cycles/s = 1.333e9
samples/s = 7.828e8, samples/cycle = 0.587, cycles/s = 1.333e9
samples/s = 7.836e8, samples/cycle = 0.588, cycles/s = 1.333e9
samples/s = 7.832e8, samples/cycle = 0.587, cycles/s = 1.333e9
samples/s = 7.833e8, samples/cycle = 0.588, cycles/s = 1.333e9
samples/s = 7.722e8, samples/cycle = 0.579, cycles/s = 1.333e9
samples/s = 7.845e8, samples/cycle = 0.588, cycles/s = 1.333e9
samples/s = 7.833e8, samples/cycle = 0.587, cycles/s = 1.333e9
samples/s = 7.834e8, samples/cycle = 0.588, cycles/s = 1.333e9
samples/s = 7.838e8, samples/cycle = 0.588, cycles/s = 1.333e9
samples/s = 7.835e8, samples/cycle = 0.588, cycles/s = 1.333e9
samples/s = 7.743e8, samples/cycle = 0.581, cycles/s = 1.333e9
samples/s = 7.824e8, samples/cycle = 0.587, cycles/s = 1.333e9
samples/s = 7.824e8, samples/cycle = 0.587, cycles/s = 1.333e9
samples/s = 7.810e8, samples/cycle = 0.586, cycles/s = 1.333e9
samples/s = 7.838e8, samples/cycle = 0.588, cycles/s = 1.333e9
samples/s = 7.844e8, samples/cycle = 0.588, cycles/s = 1.333e9
samples/s = 7.736e8, samples/cycle = 0.580, cycles/s = 1.333e9
samples/s = 7.850e8, samples/cycle = 0.589, cycles/s = 1.333e9
samples/s = 7.820e8, samples/cycle = 0.587, cycles/s = 1.333e9
samples/s = 7.835e8, samples/cycle = 0.588, cycles/s = 1.333e9
samples/s = 7.830e8, samples/cycle = 0.587, cycles/s = 1.333e9
samples/s = 7.645e8, samples/cycle = 0.573, cycles/s = 1.333e9
samples/s = 7.826e8, samples/cycle = 0.587, cycles/s = 1.333e9
