samples/s = 1.026e9, samples/cycle = 0.770, cycles/s = 1.333e9
samples/s = 1.029e9, samples/cycle = 0.772, cycles/s = 1.333e9
samples/s = 1.029e9, samples/cycle = 0.772, cycles/s = 1.333e9
samples/s = 1.029e9, samples/cycle = 0.772, cycles/s = 1.333e9
samples/s = 1.029e9, samples/cycle = 0.772, cycles/s = 1.333e9
samples/s = 1.030e9, samples/cycle = 0.772, cycles/s = 1.333e9
samples/s = 1.029e9, samples/cycle = 0.772, cycles/s = 1.333e9
samples/s = 1.029e9, samples/cycle = 0.772, cycles/s = 1.333e9
samples/s = 1.027e9, samples/cycle = 0.770, cycles/s = 1.333e9
samples/s = 1.030e9, samples/cycle = 0.772, cycles/s = 1.333e9
samples/s = 1.029e9, samples/cycle = 0.772, cycles/s = 1.333e9
samples/s = 1.030e9, samples/cycle = 0.772, cycles/s = 1.333e9
samples/s = 1.029e9, samples/cycle = 0.772, cycles/s = 1.333e9
samples/s = 1.029e9, samples/cycle = 0.772, cycles/s = 1.333e9
samples/s = 1.030e9, samples/cycle = 0.772, cycles/s = 1.333e9
samples/s = 1.030e9, samples/cycle = 0.772, cycles/s = 1.333e9
samples/s = 1.028e9, samples/cycle = 0.771, cycles/s = 1.333e9
samples/s = 1.030e9, samples/cycle = 0.772, cycles/s = 1.333e9
samples/s = 1.029e9, samples/cycle = 0.772, cycles/s = 1.333e9
samples/s = 1.030e9, samples/cycle = 0.772, cycles/s = 1.333e9
samples/s = 1.030e9, samples/cycle = 0.772, cycles/s = 1.333e9
samples/s = 1.030e9, samples/cycle = 0.772, cycles/s = 1.333e9
samples/s = 1.030e9, samples/cycle = 0.772, cycles/s = 1.333e9
samples/s = 1.028e9, samples/cycle = 0.771, cycles/s = 1.333e9
samples/s = 1.030e9, samples/cycle = 0.772, cycles/s = 1.333e9
samples/s = 1.030e9, samples/cycle = 0.773, cycles/s = 1.333e9
samples/s = 1.030e9, samples/cycle = 0.772, cycles/s = 1.333e9
samples/s = 1.030e9, samples/cycle = 0.772, cycles/s = 1.333e9
samples/s = 1.030e9, samples/cycle = 0.772, cycles/s = 1.333e9
samples/s = 1.030e9, samples/cycle = 0.772, cycles/s = 1.333e9
samples/s = 1.030e9, samples/cycle = 0.772, cycles/s = 1.333e9
samples/s = 1.027e9, samples/cycle = 0.771, cycles/s = 1.333e9
samples/s = 1.030e9, samples/cycle = 0.772, cycles/s = 1.333e9
samples/s = 1.029e9, samples/cycle = 0.772, cycles/s = 1.333e9
samples/s = 1.030e9, samples/cycle = 0.773, cycles/s = 1.333e9
samples/s = 1.030e9, samples/cycle = 0.772, cycles/s = 1.333e9
samples/s = 1.030e9, samples/cycle = 0.772, cycles/s = 1.333e9
samples/s = 1.029e9, samples/cycle = 0.772, cycles/s = 1.333e9
samples/s = 1.030e9, samples/cycle = 0.773, cycles/s = 1.333e9
samples/s = 1.027e9, samples/cycle = 0.770, cycles/s = 1.333e9
samples/s = 1.030e9, samples/cycle = 0.773, cycles/s = 1.333e9
samples/s = 1.030e9, samples/cycle = 0.773, cycles/s = 1.333e9
samples/s = 1.030e9, samples/cycle = 0.772, cycles/s = 1.333e9
samples/s = 1.027e9, samples/cycle = 0.770, cycles/s = 1.333e9
samples/s = 1.030e9, samples/cycle = 0.772, cycles/s = 1.333e9
samples/s = 1.030e9, samples/cycle = 0.772, cycles/s = 1.333e9
