samples/s = 7.092e8, samples/cycle = 0.534, cycles/s = 1.328e9
samples/s = 7.143e8, samples/cycle = 0.537, cycles/s = 1.329e9
samples/s = 7.142e8, samples/cycle = 0.537, cycles/s = 1.330e9
samples/s = 7.147e8, samples/cycle = 0.537, cycles/s = 1.331e9
samples/s = 7.023e8, samples/cycle = 0.534, cycles/s = 1.315e9
samples/s = 7.147e8, samples/cycle = 0.537, cycles/s = 1.331e9
samples/s = 7.127e8, samples/cycle = 0.536, cycles/s = 1.330e9
samples/s = 7.149e8, samples/cycle = 0.537, cycles/s = 1.332e9
samples/s = 7.149e8, samples/cycle = 0.537, cycles/s = 1.331e9
samples/s = 7.036e8, samples/cycle = 0.535, cycles/s = 1.315e9
samples/s = 6.996e8, samples/cycle = 0.526, cycles/s = 1.329e9
samples/s = 7.137e8, samples/cycle = 0.537, cycles/s = 1.330e9
samples/s = 7.135e8, samples/cycle = 0.536, cycles/s = 1.330e9
samples/s = 7.148e8, samples/cycle = 0.537, cycles/s = 1.331e9
samples/s = 7.150e8, samples/cycle = 0.537, cycles/s = 1.331e9
samples/s = 7.036e8, samples/cycle = 0.536, cycles/s = 1.312e9
samples/s = 7.152e8, samples/cycle = 0.537, cycles/s = 1.332e9
samples/s = 7.151e8, samples/cycle = 0.537, cycles/s = 1.331e9
samples/s = 7.146e8, samples/cycle = 0.537, cycles/s = 1.331e9
samples/s = 7.142e8, samples/cycle = 0.537, cycles/s = 1.331e9
samples/s = 7.028e8, samples/cycle = 0.534, cycles/s = 1.315e9
samples/s = 7.139e8, samples/cycle = 0.537, cycles/s = 1.330e9
samples/s = 7.138e8, samples/cycle = 0.537, cycles/s = 1.330e9
samples/s = 7.154e8, samples/cycle = 0.538, cycles/s = 1.331e9
samples/s = 7.148e8, samples/cycle = 0.537, cycles/s = 1.331e9
samples/s = 7.028e8, samples/cycle = 0.535, cycles/s = 1.313e9
samples/s = 7.148e8, samples/cycle = 0.537, cycles/s = 1.331e9
samples/s = 7.154e8, samples/cycle = 0.537, cycles/s = 1.333e9
samples/s = 7.152e8, samples/cycle = 0.537, cycles/s = 1.331e9
samples/s = 7.002e8, samples/cycle = 0.530, cycles/s = 1.320e9
samples/s = 7.142e8, samples/cycle = 0.537, cycles/s = 1.330e9
samples/s = 7.032e8, samples/cycle = 0.535, cycles/s = 1.314e9
