samples/s = 9.421e8, samples/cycle = 0.708, cycles/s = 1.330e9
samples/s = 9.454e8, samples/cycle = 0.711, cycles/s = 1.329e9
samples/s = 9.453e8, samples/cycle = 0.711, cycles/s = 1.330e9
samples/s = 9.511e8, samples/cycle = 0.714, cycles/s = 1.333e9
samples/s = 9.496e8, samples/cycle = 0.714, cycles/s = 1.331e9
samples/s = 9.509e8, samples/cycle = 0.714, cycles/s = 1.333e9
samples/s = 9.470e8, samples/cycle = 0.712, cycles/s = 1.330e9
samples/s = 9.278e8, samples/cycle = 0.704, cycles/s = 1.318e9
samples/s = 9.497e8, samples/cycle = 0.713, cycles/s = 1.332e9
samples/s = 9.488e8, samples/cycle = 0.713, cycles/s = 1.330e9
samples/s = 9.517e8, samples/cycle = 0.714, cycles/s = 1.333e9
samples/s = 9.494e8, samples/cycle = 0.714, cycles/s = 1.330e9
samples/s = 9.493e8, samples/cycle = 0.713, cycles/s = 1.331e9
samples/s = 9.499e8, samples/cycle = 0.713, cycles/s = 1.332e9
samples/s = 9.279e8, samples/cycle = 0.704, cycles/s = 1.318e9
samples/s = 9.510e8, samples/cycle = 0.714, cycles/s = 1.333e9
samples/s = 9.200e8, samples/cycle = 0.698, cycles/s = 1.318e9
samples/s = 9.484e8, samples/cycle = 0.713, cycles/s = 1.330e9
samples/s = 9.504e8, samples/cycle = 0.713, cycles/s = 1.332e9
samples/s = 9.494e8, samples/cycle = 0.714, cycles/s = 1.330e9
samples/s = 9.477e8, samples/cycle = 0.713, cycles/s = 1.330e9
samples/s = 9.303e8, samples/cycle = 0.704, cycles/s = 1.321e9
samples/s = 9.487e8, samples/cycle = 0.713, cycles/s = 1.330e9
samples/s = 9.507e8, samples/cycle = 0.714, cycles/s = 1.332e9
samples/s = 9.484e8, samples/cycle = 0.713, cycles/s = 1.330e9
samples/s = 9.491e8, samples/cycle = 0.714, cycles/s = 1.330e9
samples/s = 9.514e8, samples/cycle = 0.714, cycles/s = 1.333e9
samples/s = 9.493e8, samples/cycle = 0.714, cycles/s = 1.330e9
samples/s = 9.299e8, samples/cycle = 0.704, cycles/s = 1.320e9
samples/s = 9.484e8, samples/cycle = 0.713, cycles/s = 1.330e9
samples/s = 9.448e8, samples/cycle = 0.713, cycles/s = 1.326e9
samples/s = 9.508e8, samples/cycle = 0.714, cycles/s = 1.332e9
samples/s = 9.499e8, samples/cycle = 0.714, cycles/s = 1.331e9
samples/s = 9.478e8, samples/cycle = 0.713, cycles/s = 1.330e9
samples/s = 9.509e8, samples/cycle = 0.714, cycles/s = 1.332e9
samples/s = 9.288e8, samples/cycle = 0.708, cycles/s = 1.312e9
samples/s = 9.485e8, samples/cycle = 0.713, cycles/s = 1.330e9
samples/s = 9.505e8, samples/cycle = 0.713, cycles/s = 1.333e9
samples/s = 9.488e8, samples/cycle = 0.713, cycles/s = 1.330e9
samples/s = 9.278e8, samples/cycle = 0.700, cycles/s = 1.325e9
samples/s = 9.487e8, samples/cycle = 0.713, cycles/s = 1.330e9
samples/s = 9.484e8, samples/cycle = 0.713, cycles/s = 1.330e9
