samples/s = 8.053e8, samples/cycle = 0.607, cycles/s = 1.326e9
samples/s = 8.076e8, samples/cycle = 0.609, cycles/s = 1.326e9
samples/s = 8.130e8, samples/cycle = 0.610, cycles/s = 1.333e9
samples/s = 8.124e8, samples/cycle = 0.611, cycles/s = 1.331e9
samples/s = 7.964e8, samples/cycle = 0.603, cycles/s = 1.321e9
samples/s = 8.116e8, samples/cycle = 0.609, cycles/s = 1.332e9
samples/s = 8.105e8, samples/cycle = 0.609, cycles/s = 1.330e9
samples/s = 8.128e8, samples/cycle = 0.610, cycles/s = 1.332e9
samples/s = 8.119e8, samples/cycle = 0.610, cycles/s = 1.330e9
samples/s = 8.109e8, samples/cycle = 0.610, cycles/s = 1.330e9
samples/s = 7.966e8, samples/cycle = 0.605, cycles/s = 1.316e9
samples/s = 8.104e8, samples/cycle = 0.609, cycles/s = 1.330e9
samples/s = 8.117e8, samples/cycle = 0.609, cycles/s = 1.332e9
samples/s = 8.093e8, samples/cycle = 0.610, cycles/s = 1.327e9
samples/s = 8.134e8, samples/cycle = 0.611, cycles/s = 1.332e9
samples/s = 8.117e8, samples/cycle = 0.610, cycles/s = 1.330e9
samples/s = 7.959e8, samples/cycle = 0.603, cycles/s = 1.321e9
samples/s = 8.112e8, samples/cycle = 0.610, cycles/s = 1.330e9
samples/s = 8.108e8, samples/cycle = 0.610, cycles/s = 1.330e9
samples/s = 8.132e8, samples/cycle = 0.610, cycles/s = 1.332e9
samples/s = 8.120e8, samples/cycle = 0.610, cycles/s = 1.330e9
samples/s = 8.120e8, samples/cycle = 0.610, cycles/s = 1.330e9
samples/s = 8.128e8, samples/cycle = 0.610, cycles/s = 1.332e9
samples/s = 7.971e8, samples/cycle = 0.606, cycles/s = 1.314e9
samples/s = 8.101e8, samples/cycle = 0.609, cycles/s = 1.330e9
samples/s = 8.116e8, samples/cycle = 0.610, cycles/s = 1.331e9
samples/s = 8.095e8, samples/cycle = 0.610, cycles/s = 1.327e9
samples/s = 8.119e8, samples/cycle = 0.610, cycles/s = 1.330e9
samples/s = 8.105e8, samples/cycle = 0.609, cycles/s = 1.330e9
samples/s = 7.977e8, samples/cycle = 0.606, cycles/s = 1.316e9
samples/s = 8.116e8, samples/cycle = 0.610, cycles/s = 1.330e9
samples/s = 8.109e8, samples/cycle = 0.610, cycles/s = 1.330e9
samples/s = 8.126e8, samples/cycle = 0.610, cycles/s = 1.332e9
samples/s = 7.965e8, samples/cycle = 0.607, cycles/s = 1.313e9
samples/s = 8.114e8, samples/cycle = 0.610, cycles/s = 1.330e9
samples/s = 7.944e8, samples/cycle = 0.603, cycles/s = 1.318e9
