samples/s = 1.058e9, samples/cycle = 0.793, cycles/s = 1.333e9
samples/s = 1.058e9, samples/cycle = 0.794, cycles/s = 1.333e9
samples/s = 1.058e9, samples/cycle = 0.794, cycles/s = 1.333e9
samples/s = 1.059e9, samples/cycle = 0.794, cycles/s = 1.333e9
samples/s = 1.059e9, samples/cycle = 0.794, cycles/s = 1.333e9
samples/s = 1.058e9, samples/cycle = 0.794, cycles/s = 1.333e9
samples/s = 1.057e9, samples/cycle = 0.793, cycles/s = 1.333e9
samples/s = 1.059e9, samples/cycle = 0.794, cycles/s = 1.333e9
samples/s = 1.059e9, samples/cycle = 0.794, cycles/s = 1.333e9
samples/s = 1.059e9, samples/cycle = 0.794, cycles/s = 1.333e9
samples/s = 1.059e9, samples/cycle = 0.794, cycles/s = 1.333e9
samples/s = 1.059e9, samples/cycle = 0.794, cycles/s = 1.333e9
samples/s = 1.059e9, samples/cycle = 0.794, cycles/s = 1.333e9
samples/s = 1.059e9, samples/cycle = 0.794, cycles/s = 1.333e9
samples/s = 1.057e9, samples/cycle = 0.793, cycles/s = 1.333e9
samples/s = 1.059e9, samples/cycle = 0.794, cycles/s = 1.333e9
samples/s = 1.059e9, samples/cycle = 0.794, cycles/s = 1.333e9
samples/s = 1.059e9, samples/cycle = 0.794, cycles/s = 1.333e9
samples/s = 1.059e9, samples/cycle = 0.794, cycles/s = 1.333e9
samples/s = 1.058e9, samples/cycle = 0.794, cycles/s = 1.333e9
samples/s = 1.059e9, samples/cycle = 0.794, cycles/s = 1.333e9
samples/s = 1.059e9, samples/cycle = 0.794, cycles/s = 1.333e9
samples/s = 1.058e9, samples/cycle = 0.793, cycles/s = 1.333e9
samples/s = 1.059e9, samples/cycle = 0.794, cycles/s = 1.333e9
samples/s = 1.059e9, samples/cycle = 0.794, cycles/s = 1.333e9
samples/s = 1.059e9, samples/cycle = 0.794, cycles/s = 1.333e9
samples/s = 1.059e9, samples/cycle = 0.794, cycles/s = 1.333e9
samples/s = 1.059e9, samples/cycle = 0.794, cycles/s = 1.333e9
samples/s = 1.059e9, samples/cycle = 0.794, cycles/s = 1.333e9
samples/s = 1.059e9, samples/cycle = 0.794, cycles/s = 1.333e9
samples/s = 1.057e9, samples/cycle = 0.793, cycles/s = 1.333e9
samples/s = 1.059e9, samples/cycle = 0.794, cycles/s = 1.333e9
samples/s = 1.059e9, samples/cycle = 0.794, cycles/s = 1.333e9
samples/s = 1.057e9, samples/cycle = 0.794, cycles/s = 1.332e9
samples/s = 1.059e9, samples/cycle = 0.794, cycles/s = 1.333e9
samples/s = 1.059e9, samples/cycle = 0.794, cycles/s = 1.333e9
samples/s = 1.059e9, samples/cycle = 0.794, cycles/s = 1.333e9
samples/s = 1.059e9, samples/cycle = 0.794, cycles/s = 1.333e9
samples/s = 1.057e9, samples/cycle = 0.793, cycles/s = 1.333e9
samples/s = 1.059e9, samples/cycle = 0.794, cycles/s = 1.333e9
samples/s = 1.059e9, samples/cycle = 0.794, cycles/s = 1.333e9
samples/s = 1.059e9, samples/cycle = 0.794, cycles/s = 1.333e9
samples/s = 1.059e9, samples/cycle = 0.794, cycles/s = 1.333e9
samples/s = 1.059e9, samples/cycle = 0.794, cycles/s = 1.333e9
samples/s = 1.057e9, samples/cycle = 0.793, cycles/s = 1.333e9
samples/s = 1.059e9, samples/cycle = 0.794, cycles/s = 1.333e9
samples/s = 1.055e9, samples/cycle = 0.791, cycles/s = 1.333e9
