samples/s = 8.129e8, samples/cycle = 0.611, cycles/s = 1.330e9
samples/s = 8.112e8, samples/cycle = 0.612, cycles/s = 1.326e9
samples/s = 8.002e8, samples/cycle = 0.611, cycles/s = 1.310e9
samples/s = 8.146e8, samples/cycle = 0.612, cycles/s = 1.330e9
samples/s = 8.141e8, samples/cycle = 0.612, cycles/s = 1.330e9
samples/s = 7.947e8, samples/cycle = 0.602, cycles/s = 1.320e9
samples/s = 8.156e8, samples/cycle = 0.612, cycles/s = 1.332e9
samples/s = 8.144e8, samples/cycle = 0.612, cycles/s = 1.331e9
samples/s = 7.992e8, samples/cycle = 0.606, cycles/s = 1.318e9
samples/s = 8.154e8, samples/cycle = 0.612, cycles/s = 1.332e9
samples/s = 8.141e8, samples/cycle = 0.612, cycles/s = 1.331e9
samples/s = 8.140e8, samples/cycle = 0.612, cycles/s = 1.330e9
samples/s = 8.144e8, samples/cycle = 0.611, cycles/s = 1.332e9
samples/s = 8.114e8, samples/cycle = 0.612, cycles/s = 1.327e9
samples/s = 8.140e8, samples/cycle = 0.612, cycles/s = 1.330e9
samples/s = 7.990e8, samples/cycle = 0.606, cycles/s = 1.319e9
samples/s = 8.150e8, samples/cycle = 0.612, cycles/s = 1.332e9
samples/s = 8.146e8, samples/cycle = 0.612, cycles/s = 1.330e9
samples/s = 8.138e8, samples/cycle = 0.612, cycles/s = 1.330e9
samples/s = 8.141e8, samples/cycle = 0.612, cycles/s = 1.331e9
samples/s = 8.155e8, samples/cycle = 0.612, cycles/s = 1.332e9
samples/s = 7.991e8, samples/cycle = 0.607, cycles/s = 1.316e9
samples/s = 8.142e8, samples/cycle = 0.612, cycles/s = 1.330e9
samples/s = 8.155e8, samples/cycle = 0.612, cycles/s = 1.332e9
samples/s = 8.134e8, samples/cycle = 0.612, cycles/s = 1.330e9
samples/s = 8.111e8, samples/cycle = 0.611, cycles/s = 1.327e9
samples/s = 8.136e8, samples/cycle = 0.612, cycles/s = 1.330e9
samples/s = 8.001e8, samples/cycle = 0.607, cycles/s = 1.318e9
samples/s = 8.078e8, samples/cycle = 0.609, cycles/s = 1.327e9
samples/s = 8.137e8, samples/cycle = 0.612, cycles/s = 1.330e9
samples/s = 8.152e8, samples/cycle = 0.612, cycles/s = 1.332e9
samples/s = 8.143e8, samples/cycle = 0.612, cycles/s = 1.330e9
samples/s = 8.145e8, samples/cycle = 0.612, cycles/s = 1.330e9
samples/s = 7.896e8, samples/cycle = 0.608, cycles/s = 1.299e9
samples/s = 8.155e8, samples/cycle = 0.612, cycles/s = 1.332e9
samples/s = 8.132e8, samples/cycle = 0.611, cycles/s = 1.330e9
