samples/s = 9.731e8, samples/cycle = 0.732, cycles/s = 1.330e9
samples/s = 9.761e8, samples/cycle = 0.732, cycles/s = 1.333e9
samples/s = 9.693e8, samples/cycle = 0.729, cycles/s = 1.330e9
samples/s = 9.751e8, samples/cycle = 0.732, cycles/s = 1.332e9
samples/s = 9.649e8, samples/cycle = 0.725, cycles/s = 1.330e9
samples/s = 9.517e8, samples/cycle = 0.726, cycles/s = 1.311e9
samples/s = 9.741e8, samples/cycle = 0.731, cycles/s = 1.332e9
samples/s = 9.732e8, samples/cycle = 0.732, cycles/s = 1.330e9
samples/s = 9.725e8, samples/cycle = 0.731, cycles/s = 1.330e9
samples/s = 9.767e8, samples/cycle = 0.733, cycles/s = 1.333e9
samples/s = 9.734e8, samples/cycle = 0.732, cycles/s = 1.330e9
samples/s = 9.750e8, samples/cycle = 0.732, cycles/s = 1.332e9
samples/s = 9.090e8, samples/cycle = 0.716, cycles/s = 1.270e9
samples/s = 9.722e8, samples/cycle = 0.731, cycles/s = 1.330e9
samples/s = 9.743e8, samples/cycle = 0.731, cycles/s = 1.332e9
samples/s = 9.736e8, samples/cycle = 0.732, cycles/s = 1.330e9
samples/s = 9.454e8, samples/cycle = 0.710, cycles/s = 1.332e9
samples/s = 9.733e8, samples/cycle = 0.732, cycles/s = 1.330e9
samples/s = 9.743e8, samples/cycle = 0.731, cycles/s = 1.332e9
samples/s = 9.521e8, samples/cycle = 0.722, cycles/s = 1.319e9
samples/s = 9.723e8, samples/cycle = 0.731, cycles/s = 1.330e9
samples/s = 9.698e8, samples/cycle = 0.728, cycles/s = 1.333e9
samples/s = 9.726e8, samples/cycle = 0.731, cycles/s = 1.330e9
samples/s = 9.758e8, samples/cycle = 0.732, cycles/s = 1.333e9
samples/s = 9.735e8, samples/cycle = 0.732, cycles/s = 1.330e9
samples/s = 9.739e8, samples/cycle = 0.732, cycles/s = 1.331e9
samples/s = 9.753e8, samples/cycle = 0.732, cycles/s = 1.333e9
samples/s = 9.523e8, samples/cycle = 0.722, cycles/s = 1.318e9
samples/s = 9.749e8, samples/cycle = 0.732, cycles/s = 1.332e9
samples/s = 9.730e8, samples/cycle = 0.732, cycles/s = 1.330e9
samples/s = 9.759e8, samples/cycle = 0.732, cycles/s = 1.333e9
samples/s = 9.692e8, samples/cycle = 0.731, cycles/s = 1.326e9
samples/s = 9.739e8, samples/cycle = 0.732, cycles/s = 1.330e9
samples/s = 9.748e8, samples/cycle = 0.732, cycles/s = 1.333e9
samples/s = 9.517e8, samples/cycle = 0.722, cycles/s = 1.319e9
samples/s = 9.756e8, samples/cycle = 0.732, cycles/s = 1.333e9
samples/s = 9.738e8, samples/cycle = 0.732, cycles/s = 1.330e9
samples/s = 9.742e8, samples/cycle = 0.732, cycles/s = 1.330e9
samples/s = 9.756e8, samples/cycle = 0.732, cycles/s = 1.333e9
samples/s = 9.737e8, samples/cycle = 0.732, cycles/s = 1.330e9
samples/s = 9.739e8, samples/cycle = 0.732, cycles/s = 1.330e9
samples/s = 9.534e8, samples/cycle = 0.722, cycles/s = 1.321e9
samples/s = 9.471e8, samples/cycle = 0.727, cycles/s = 1.303e9
