samples/s = 9.295e8, samples/cycle = 0.697, cycles/s = 1.333e9
samples/s = 9.265e8, samples/cycle = 0.695, cycles/s = 1.333e9
samples/s = 9.230e8, samples/cycle = 0.692, cycles/s = 1.333e9
samples/s = 9.260e8, samples/cycle = 0.695, cycles/s = 1.333e9
samples/s = 9.277e8, samples/cycle = 0.696, cycles/s = 1.333e9
samples/s = 9.304e8, samples/cycle = 0.698, cycles/s = 1.333e9
samples/s = 9.253e8, samples/cycle = 0.694, cycles/s = 1.333e9
samples/s = 9.248e8, samples/cycle = 0.694, cycles/s = 1.333e9
samples/s = 9.263e8, samples/cycle = 0.695, cycles/s = 1.333e9
samples/s = 9.295e8, samples/cycle = 0.697, cycles/s = 1.333e9
samples/s = 9.228e8, samples/cycle = 0.692, cycles/s = 1.333e9
samples/s = 9.280e8, samples/cycle = 0.696, cycles/s = 1.333e9
samples/s = 9.262e8, samples/cycle = 0.695, cycles/s = 1.333e9
samples/s = 9.268e8, samples/cycle = 0.695, cycles/s = 1.333e9
samples/s = 9.302e8, samples/cycle = 0.698, cycles/s = 1.333e9
samples/s = 9.295e8, samples/cycle = 0.697, cycles/s = 1.333e9
samples/s = 9.236e8, samples/cycle = 0.693, cycles/s = 1.333e9
samples/s = 9.275e8, samples/cycle = 0.696, cycles/s = 1.333e9
samples/s = 9.254e8, samples/cycle = 0.694, cycles/s = 1.333e9
samples/s = 9.266e8, samples/cycle = 0.695, cycles/s = 1.333e9
samples/s = 9.295e8, samples/cycle = 0.697, cycles/s = 1.333e9
samples/s = 9.260e8, samples/cycle = 0.694, cycles/s = 1.333e9
samples/s = 9.286e8, samples/cycle = 0.696, cycles/s = 1.333e9
samples/s = 9.285e8, samples/cycle = 0.696, cycles/s = 1.333e9
samples/s = 9.289e8, samples/cycle = 0.697, cycles/s = 1.333e9
samples/s = 9.302e8, samples/cycle = 0.698, cycles/s = 1.333e9
samples/s = 9.276e8, samples/cycle = 0.696, cycles/s = 1.333e9
samples/s = 9.265e8, samples/cycle = 0.695, cycles/s = 1.333e9
samples/s = 9.270e8, samples/cycle = 0.695, cycles/s = 1.333e9
samples/s = 9.246e8, samples/cycle = 0.694, cycles/s = 1.333e9
samples/s = 9.245e8, samples/cycle = 0.693, cycles/s = 1.333e9
samples/s = 9.266e8, samples/cycle = 0.695, cycles/s = 1.333e9
samples/s = 9.236e8, samples/cycle = 0.693, cycles/s = 1.333e9
samples/s = 9.259e8, samples/cycle = 0.694, cycles/s = 1.333e9
samples/s = 9.234e8, samples/cycle = 0.693, cycles/s = 1.333e9
samples/s = 9.271e8, samples/cycle = 0.695, cycles/s = 1.333e9
samples/s = 9.255e8, samples/cycle = 0.694, cycles/s = 1.333e9
samples/s = 9.256e8, samples/cycle = 0.694, cycles/s = 1.333e9
samples/s = 9.252e8, samples/cycle = 0.694, cycles/s = 1.333e9
samples/s = 9.201e8, samples/cycle = 0.690, cycles/s = 1.333e9
samples/s = 9.243e8, samples/cycle = 0.693, cycles/s = 1.333e9
