samples/s = 1.073e9, samples/cycle = 0.805, cycles/s = 1.333e9
samples/s = 1.074e9, samples/cycle = 0.805, cycles/s = 1.333e9
samples/s = 1.074e9, samples/cycle = 0.805, cycles/s = 1.333e9
samples/s = 1.074e9, samples/cycle = 0.805, cycles/s = 1.333e9
samples/s = 1.074e9, samples/cycle = 0.805, cycles/s = 1.333e9
samples/s = 1.074e9, samples/cycle = 0.805, cycles/s = 1.333e9
samples/s = 1.073e9, samples/cycle = 0.805, cycles/s = 1.333e9
samples/s = 1.074e9, samples/cycle = 0.805, cycles/s = 1.333e9
samples/s = 1.074e9, samples/cycle = 0.805, cycles/s = 1.333e9
samples/s = 1.074e9, samples/cycle = 0.805, cycles/s = 1.333e9
samples/s = 1.074e9, samples/cycle = 0.805, cycles/s = 1.333e9
samples/s = 1.074e9, samples/cycle = 0.805, cycles/s = 1.333e9
samples/s = 1.074e9, samples/cycle = 0.805, cycles/s = 1.333e9
samples/s = 1.074e9, samples/cycle = 0.805, cycles/s = 1.333e9
samples/s = 1.073e9, samples/cycle = 0.805, cycles/s = 1.333e9
samples/s = 1.074e9, samples/cycle = 0.805, cycles/s = 1.333e9
samples/s = 1.073e9, samples/cycle = 0.805, cycles/s = 1.333e9
samples/s = 1.074e9, samples/cycle = 0.805, cycles/s = 1.333e9
samples/s = 1.074e9, samples/cycle = 0.805, cycles/s = 1.333e9
samples/s = 1.073e9, samples/cycle = 0.805, cycles/s = 1.333e9
samples/s = 1.074e9, samples/cycle = 0.805, cycles/s = 1.333e9
samples/s = 1.074e9, samples/cycle = 0.805, cycles/s = 1.333e9
samples/s = 1.074e9, samples/cycle = 0.805, cycles/s = 1.333e9
samples/s = 1.073e9, samples/cycle = 0.805, cycles/s = 1.333e9
samples/s = 1.074e9, samples/cycle = 0.805, cycles/s = 1.333e9
samples/s = 1.073e9, samples/cycle = 0.805, cycles/s = 1.333e9
samples/s = 1.074e9, samples/cycle = 0.805, cycles/s = 1.333e9
samples/s = 1.074e9, samples/cycle = 0.805, cycles/s = 1.333e9
samples/s = 1.074e9, samples/cycle = 0.805, cycles/s = 1.333e9
samples/s = 1.074e9, samples/cycle = 0.805, cycles/s = 1.333e9
samples/s = 1.074e9, samples/cycle = 0.805, cycles/s = 1.333e9
samples/s = 1.073e9, samples/cycle = 0.805, cycles/s = 1.333e9
samples/s = 1.074e9, samples/cycle = 0.805, cycles/s = 1.333e9
samples/s = 1.074e9, samples/cycle = 0.805, cycles/s = 1.333e9
samples/s = 1.074e9, samples/cycle = 0.805, cycles/s = 1.333e9
samples/s = 1.073e9, samples/cycle = 0.805, cycles/s = 1.333e9
samples/s = 1.074e9, samples/cycle = 0.805, cycles/s = 1.333e9
samples/s = 1.074e9, samples/cycle = 0.805, cycles/s = 1.333e9
samples/s = 1.074e9, samples/cycle = 0.805, cycles/s = 1.333e9
samples/s = 1.074e9, samples/cycle = 0.805, cycles/s = 1.333e9
samples/s = 1.074e9, samples/cycle = 0.805, cycles/s = 1.333e9
samples/s = 1.074e9, samples/cycle = 0.806, cycles/s = 1.333e9
samples/s = 1.074e9, samples/cycle = 0.805, cycles/s = 1.333e9
samples/s = 1.074e9, samples/cycle = 0.805, cycles/s = 1.333e9
samples/s = 1.074e9, samples/cycle = 0.805, cycles/s = 1.333e9
samples/s = 1.073e9, samples/cycle = 0.805, cycles/s = 1.333e9
samples/s = 1.074e9, samples/cycle = 0.805, cycles/s = 1.333e9
samples/s = 1.073e9, samples/cycle = 0.805, cycles/s = 1.333e9
