samples/s = 9.349e8, samples/cycle = 0.701, cycles/s = 1.333e9
samples/s = 9.447e8, samples/cycle = 0.709, cycles/s = 1.333e9
samples/s = 9.427e8, samples/cycle = 0.707, cycles/s = 1.333e9
samples/s = 9.454e8, samples/cycle = 0.709, cycles/s = 1.333e9
samples/s = 9.416e8, samples/cycle = 0.706, cycles/s = 1.333e9
samples/s = 9.423e8, samples/cycle = 0.707, cycles/s = 1.333e9
samples/s = 9.449e8, samples/cycle = 0.709, cycles/s = 1.333e9
samples/s = 9.367e8, samples/cycle = 0.703, cycles/s = 1.332e9
samples/s = 9.440e8, samples/cycle = 0.708, cycles/s = 1.333e9
samples/s = 9.447e8, samples/cycle = 0.709, cycles/s = 1.333e9
samples/s = 9.469e8, samples/cycle = 0.710, cycles/s = 1.333e9
samples/s = 9.441e8, samples/cycle = 0.708, cycles/s = 1.333e9
samples/s = 9.365e8, samples/cycle = 0.702, cycles/s = 1.333e9
samples/s = 9.414e8, samples/cycle = 0.706, cycles/s = 1.333e9
samples/s = 9.348e8, samples/cycle = 0.701, cycles/s = 1.333e9
samples/s = 9.420e8, samples/cycle = 0.706, cycles/s = 1.333e9
samples/s = 9.403e8, samples/cycle = 0.705, cycles/s = 1.333e9
samples/s = 9.457e8, samples/cycle = 0.709, cycles/s = 1.333e9
samples/s = 9.450e8, samples/cycle = 0.709, cycles/s = 1.333e9
samples/s = 9.452e8, samples/cycle = 0.709, cycles/s = 1.333e9
samples/s = 9.443e8, samples/cycle = 0.708, cycles/s = 1.333e9
samples/s = 9.452e8, samples/cycle = 0.709, cycles/s = 1.333e9
samples/s = 9.383e8, samples/cycle = 0.704, cycles/s = 1.333e9
samples/s = 9.453e8, samples/cycle = 0.709, cycles/s = 1.333e9
samples/s = 9.438e8, samples/cycle = 0.708, cycles/s = 1.333e9
samples/s = 9.450e8, samples/cycle = 0.709, cycles/s = 1.333e9
samples/s = 9.452e8, samples/cycle = 0.709, cycles/s = 1.333e9
samples/s = 9.454e8, samples/cycle = 0.709, cycles/s = 1.333e9
samples/s = 9.456e8, samples/cycle = 0.709, cycles/s = 1.333e9
samples/s = 9.383e8, samples/cycle = 0.704, cycles/s = 1.333e9
samples/s = 9.446e8, samples/cycle = 0.708, cycles/s = 1.333e9
samples/s = 9.444e8, samples/cycle = 0.708, cycles/s = 1.333e9
samples/s = 9.457e8, samples/cycle = 0.709, cycles/s = 1.333e9
samples/s = 9.442e8, samples/cycle = 0.708, cycles/s = 1.333e9
samples/s = 9.437e8, samples/cycle = 0.708, cycles/s = 1.333e9
samples/s = 9.449e8, samples/cycle = 0.709, cycles/s = 1.333e9
samples/s = 9.376e8, samples/cycle = 0.703, cycles/s = 1.333e9
samples/s = 9.455e8, samples/cycle = 0.709, cycles/s = 1.333e9
samples/s = 9.447e8, samples/cycle = 0.709, cycles/s = 1.333e9
samples/s = 9.438e8, samples/cycle = 0.708, cycles/s = 1.333e9
samples/s = 9.452e8, samples/cycle = 0.709, cycles/s = 1.333e9
samples/s = 9.430e8, samples/cycle = 0.707, cycles/s = 1.333e9
