samples/s = 9.558e8, samples/cycle = 0.717, cycles/s = 1.333e9
samples/s = 9.504e8, samples/cycle = 0.713, cycles/s = 1.333e9
samples/s = 9.496e8, samples/cycle = 0.712, cycles/s = 1.333e9
samples/s = 9.479e8, samples/cycle = 0.711, cycles/s = 1.333e9
samples/s = 9.536e8, samples/cycle = 0.715, cycles/s = 1.333e9
samples/s = 9.515e8, samples/cycle = 0.714, cycles/s = 1.333e9
samples/s = 9.515e8, samples/cycle = 0.714, cycles/s = 1.333e9
samples/s = 9.488e8, samples/cycle = 0.712, cycles/s = 1.333e9
samples/s = 9.508e8, samples/cycle = 0.713, cycles/s = 1.333e9
samples/s = 9.494e8, samples/cycle = 0.712, cycles/s = 1.333e9
samples/s = 9.464e8, samples/cycle = 0.710, cycles/s = 1.333e9
samples/s = 9.531e8, samples/cycle = 0.715, cycles/s = 1.333e9
samples/s = 9.518e8, samples/cycle = 0.714, cycles/s = 1.333e9
samples/s = 9.483e8, samples/cycle = 0.711, cycles/s = 1.333e9
samples/s = 9.494e8, samples/cycle = 0.712, cycles/s = 1.333e9
samples/s = 9.490e8, samples/cycle = 0.712, cycles/s = 1.333e9
samples/s = 9.507e8, samples/cycle = 0.713, cycles/s = 1.333e9
samples/s = 9.523e8, samples/cycle = 0.714, cycles/s = 1.333e9
samples/s = 9.534e8, samples/cycle = 0.715, cycles/s = 1.333e9
samples/s = 9.544e8, samples/cycle = 0.716, cycles/s = 1.333e9
samples/s = 9.533e8, samples/cycle = 0.715, cycles/s = 1.333e9
samples/s = 9.529e8, samples/cycle = 0.715, cycles/s = 1.333e9
samples/s = 9.500e8, samples/cycle = 0.713, cycles/s = 1.333e9
samples/s = 9.486e8, samples/cycle = 0.711, cycles/s = 1.333e9
samples/s = 9.509e8, samples/cycle = 0.713, cycles/s = 1.333e9
samples/s = 9.507e8, samples/cycle = 0.713, cycles/s = 1.333e9
samples/s = 9.496e8, samples/cycle = 0.712, cycles/s = 1.333e9
samples/s = 9.523e8, samples/cycle = 0.714, cycles/s = 1.333e9
samples/s = 9.535e8, samples/cycle = 0.715, cycles/s = 1.333e9
samples/s = 9.536e8, samples/cycle = 0.715, cycles/s = 1.333e9
samples/s = 9.512e8, samples/cycle = 0.713, cycles/s = 1.333e9
samples/s = 9.552e8, samples/cycle = 0.716, cycles/s = 1.333e9
samples/s = 9.549e8, samples/cycle = 0.716, cycles/s = 1.333e9
samples/s = 9.552e8, samples/cycle = 0.716, cycles/s = 1.333e9
samples/s = 9.551e8, samples/cycle = 0.716, cycles/s = 1.333e9
samples/s = 9.546e8, samples/cycle = 0.716, cycles/s = 1.333e9
samples/s = 9.559e8, samples/cycle = 0.717, cycles/s = 1.333e9
samples/s = 9.531e8, samples/cycle = 0.715, cycles/s = 1.333e9
samples/s = 9.533e8, samples/cycle = 0.715, cycles/s = 1.333e9
samples/s = 9.524e8, samples/cycle = 0.714, cycles/s = 1.333e9
samples/s = 9.522e8, samples/cycle = 0.714, cycles/s = 1.333e9
samples/s = 9.529e8, samples/cycle = 0.715, cycles/s = 1.333e9
