samples/s = 8.001e8, samples/cycle = 0.601, cycles/s = 1.332e9
samples/s = 7.973e8, samples/cycle = 0.599, cycles/s = 1.330e9
samples/s = 7.988e8, samples/cycle = 0.601, cycles/s = 1.330e9
samples/s = 7.966e8, samples/cycle = 0.599, cycles/s = 1.330e9
samples/s = 8.007e8, samples/cycle = 0.601, cycles/s = 1.332e9
samples/s = 7.842e8, samples/cycle = 0.596, cycles/s = 1.316e9
samples/s = 7.994e8, samples/cycle = 0.601, cycles/s = 1.330e9
samples/s = 8.009e8, samples/cycle = 0.601, cycles/s = 1.332e9
samples/s = 7.997e8, samples/cycle = 0.601, cycles/s = 1.330e9
samples/s = 7.948e8, samples/cycle = 0.598, cycles/s = 1.329e9
samples/s = 7.694e8, samples/cycle = 0.591, cycles/s = 1.302e9
samples/s = 7.837e8, samples/cycle = 0.594, cycles/s = 1.320e9
samples/s = 7.995e8, samples/cycle = 0.601, cycles/s = 1.330e9
samples/s = 7.970e8, samples/cycle = 0.599, cycles/s = 1.330e9
samples/s = 8.005e8, samples/cycle = 0.601, cycles/s = 1.332e9
samples/s = 7.996e8, samples/cycle = 0.601, cycles/s = 1.330e9
samples/s = 7.985e8, samples/cycle = 0.600, cycles/s = 1.330e9
samples/s = 7.807e8, samples/cycle = 0.594, cycles/s = 1.315e9
samples/s = 8.011e8, samples/cycle = 0.601, cycles/s = 1.332e9
samples/s = 7.997e8, samples/cycle = 0.601, cycles/s = 1.330e9
samples/s = 7.995e8, samples/cycle = 0.601, cycles/s = 1.330e9
samples/s = 8.007e8, samples/cycle = 0.601, cycles/s = 1.332e9
samples/s = 7.995e8, samples/cycle = 0.601, cycles/s = 1.330e9
samples/s = 7.838e8, samples/cycle = 0.597, cycles/s = 1.313e9
samples/s = 8.008e8, samples/cycle = 0.601, cycles/s = 1.332e9
samples/s = 7.972e8, samples/cycle = 0.599, cycles/s = 1.330e9
samples/s = 7.992e8, samples/cycle = 0.601, cycles/s = 1.330e9
samples/s = 8.008e8, samples/cycle = 0.601, cycles/s = 1.332e9
samples/s = 7.989e8, samples/cycle = 0.601, cycles/s = 1.330e9
samples/s = 7.846e8, samples/cycle = 0.594, cycles/s = 1.320e9
samples/s = 8.010e8, samples/cycle = 0.601, cycles/s = 1.332e9
samples/s = 7.998e8, samples/cycle = 0.601, cycles/s = 1.330e9
samples/s = 7.993e8, samples/cycle = 0.601, cycles/s = 1.330e9
samples/s = 7.998e8, samples/cycle = 0.601, cycles/s = 1.330e9
samples/s = 8.002e8, samples/cycle = 0.601, cycles/s = 1.332e9
