samples/s = 9.869e8, samples/cycle = 0.740, cycles/s = 1.333e9
samples/s = 9.871e8, samples/cycle = 0.740, cycles/s = 1.333e9
samples/s = 9.872e8, samples/cycle = 0.740, cycles/s = 1.333e9
samples/s = 9.867e8, samples/cycle = 0.740, cycles/s = 1.333e9
samples/s = 9.872e8, samples/cycle = 0.740, cycles/s = 1.333e9
samples/s = 9.869e8, samples/cycle = 0.740, cycles/s = 1.333e9
samples/s = 9.872e8, samples/cycle = 0.740, cycles/s = 1.333e9
samples/s = 9.871e8, samples/cycle = 0.740, cycles/s = 1.333e9
samples/s = 9.869e8, samples/cycle = 0.740, cycles/s = 1.333e9
samples/s = 9.872e8, samples/cycle = 0.740, cycles/s = 1.333e9
samples/s = 9.869e8, samples/cycle = 0.740, cycles/s = 1.333e9
samples/s = 9.870e8, samples/cycle = 0.740, cycles/s = 1.333e9
samples/s = 9.874e8, samples/cycle = 0.741, cycles/s = 1.333e9
samples/s = 9.872e8, samples/cycle = 0.740, cycles/s = 1.333e9
samples/s = 9.872e8, samples/cycle = 0.740, cycles/s = 1.333e9
samples/s = 9.873e8, samples/cycle = 0.740, cycles/s = 1.333e9
samples/s = 9.873e8, samples/cycle = 0.741, cycles/s = 1.333e9
samples/s = 9.868e8, samples/cycle = 0.740, cycles/s = 1.333e9
samples/s = 9.869e8, samples/cycle = 0.740, cycles/s = 1.333e9
samples/s = 9.871e8, samples/cycle = 0.740, cycles/s = 1.333e9
samples/s = 9.872e8, samples/cycle = 0.740, cycles/s = 1.333e9
samples/s = 9.872e8, samples/cycle = 0.740, cycles/s = 1.333e9
samples/s = 9.873e8, samples/cycle = 0.740, cycles/s = 1.333e9
samples/s = 9.872e8, samples/cycle = 0.740, cycles/s = 1.333e9
samples/s = 9.875e8, samples/cycle = 0.741, cycles/s = 1.333e9
samples/s = 9.868e8, samples/cycle = 0.740, cycles/s = 1.333e9
samples/s = 9.874e8, samples/cycle = 0.741, cycles/s = 1.333e9
samples/s = 9.875e8, samples/cycle = 0.741, cycles/s = 1.333e9
samples/s = 9.873e8, samples/cycle = 0.741, cycles/s = 1.333e9
samples/s = 9.874e8, samples/cycle = 0.741, cycles/s = 1.333e9
samples/s = 9.876e8, samples/cycle = 0.741, cycles/s = 1.333e9
samples/s = 9.872e8, samples/cycle = 0.740, cycles/s = 1.333e9
samples/s = 9.871e8, samples/cycle = 0.740, cycles/s = 1.333e9
samples/s = 9.873e8, samples/cycle = 0.740, cycles/s = 1.333e9
samples/s = 9.871e8, samples/cycle = 0.740, cycles/s = 1.333e9
samples/s = 9.872e8, samples/cycle = 0.740, cycles/s = 1.333e9
samples/s = 9.874e8, samples/cycle = 0.741, cycles/s = 1.333e9
samples/s = 9.872e8, samples/cycle = 0.740, cycles/s = 1.333e9
samples/s = 9.874e8, samples/cycle = 0.741, cycles/s = 1.333e9
samples/s = 9.873e8, samples/cycle = 0.740, cycles/s = 1.333e9
samples/s = 9.867e8, samples/cycle = 0.740, cycles/s = 1.333e9
samples/s = 9.854e8, samples/cycle = 0.739, cycles/s = 1.333e9
samples/s = 9.875e8, samples/cycle = 0.741, cycles/s = 1.333e9
samples/s = 9.868e8, samples/cycle = 0.740, cycles/s = 1.333e9
