samples/s = 9.559e8, samples/cycle = 0.717, cycles/s = 1.333e9
samples/s = 9.560e8, samples/cycle = 0.717, cycles/s = 1.333e9
samples/s = 9.549e8, samples/cycle = 0.716, cycles/s = 1.333e9
samples/s = 9.565e8, samples/cycle = 0.717, cycles/s = 1.333e9
samples/s = 9.569e8, samples/cycle = 0.718, cycles/s = 1.333e9
samples/s = 9.541e8, samples/cycle = 0.716, cycles/s = 1.333e9
samples/s = 9.560e8, samples/cycle = 0.717, cycles/s = 1.333e9
samples/s = 9.557e8, samples/cycle = 0.717, cycles/s = 1.333e9
samples/s = 9.574e8, samples/cycle = 0.718, cycles/s = 1.333e9
samples/s = 9.552e8, samples/cycle = 0.716, cycles/s = 1.333e9
samples/s = 9.570e8, samples/cycle = 0.718, cycles/s = 1.333e9
samples/s = 9.544e8, samples/cycle = 0.716, cycles/s = 1.333e9
samples/s = 9.551e8, samples/cycle = 0.716, cycles/s = 1.333e9
samples/s = 9.596e8, samples/cycle = 0.720, cycles/s = 1.333e9
samples/s = 9.575e8, samples/cycle = 0.718, cycles/s = 1.333e9
samples/s = 9.541e8, samples/cycle = 0.716, cycles/s = 1.333e9
samples/s = 9.544e8, samples/cycle = 0.716, cycles/s = 1.333e9
samples/s = 9.553e8, samples/cycle = 0.716, cycles/s = 1.333e9
samples/s = 9.554e8, samples/cycle = 0.717, cycles/s = 1.333e9
samples/s = 9.582e8, samples/cycle = 0.719, cycles/s = 1.333e9
samples/s = 9.553e8, samples/cycle = 0.717, cycles/s = 1.333e9
samples/s = 9.520e8, samples/cycle = 0.714, cycles/s = 1.333e9
samples/s = 9.525e8, samples/cycle = 0.714, cycles/s = 1.333e9
samples/s = 9.529e8, samples/cycle = 0.715, cycles/s = 1.333e9
samples/s = 9.558e8, samples/cycle = 0.717, cycles/s = 1.333e9
samples/s = 9.552e8, samples/cycle = 0.716, cycles/s = 1.333e9
samples/s = 9.532e8, samples/cycle = 0.715, cycles/s = 1.333e9
samples/s = 9.545e8, samples/cycle = 0.716, cycles/s = 1.333e9
samples/s = 9.567e8, samples/cycle = 0.718, cycles/s = 1.333e9
samples/s = 9.562e8, samples/cycle = 0.717, cycles/s = 1.333e9
samples/s = 9.560e8, samples/cycle = 0.717, cycles/s = 1.333e9
samples/s = 9.565e8, samples/cycle = 0.717, cycles/s = 1.333e9
samples/s = 9.545e8, samples/cycle = 0.716, cycles/s = 1.333e9
samples/s = 9.546e8, samples/cycle = 0.716, cycles/s = 1.333e9
samples/s = 9.525e8, samples/cycle = 0.714, cycles/s = 1.333e9
samples/s = 9.545e8, samples/cycle = 0.716, cycles/s = 1.333e9
samples/s = 9.543e8, samples/cycle = 0.716, cycles/s = 1.333e9
samples/s = 9.533e8, samples/cycle = 0.715, cycles/s = 1.333e9
samples/s = 9.542e8, samples/cycle = 0.716, cycles/s = 1.333e9
samples/s = 9.571e8, samples/cycle = 0.718, cycles/s = 1.333e9
samples/s = 9.531e8, samples/cycle = 0.715, cycles/s = 1.333e9
samples/s = 9.555e8, samples/cycle = 0.717, cycles/s = 1.333e9
