samples/s = 8.165e8, samples/cycle = 0.614, cycles/s = 1.330e9
samples/s = 8.149e8, samples/cycle = 0.614, cycles/s = 1.328e9
samples/s = 8.029e8, samples/cycle = 0.608, cycles/s = 1.320e9
samples/s = 8.138e8, samples/cycle = 0.611, cycles/s = 1.333e9
samples/s = 8.180e8, samples/cycle = 0.614, cycles/s = 1.333e9
samples/s = 8.170e8, samples/cycle = 0.613, cycles/s = 1.333e9
samples/s = 8.168e8, samples/cycle = 0.613, cycles/s = 1.333e9
samples/s = 8.182e8, samples/cycle = 0.614, cycles/s = 1.333e9
samples/s = 8.010e8, samples/cycle = 0.608, cycles/s = 1.317e9
samples/s = 8.167e8, samples/cycle = 0.613, cycles/s = 1.333e9
samples/s = 7.839e8, samples/cycle = 0.602, cycles/s = 1.301e9
samples/s = 8.176e8, samples/cycle = 0.613, cycles/s = 1.333e9
samples/s = 8.161e8, samples/cycle = 0.612, cycles/s = 1.333e9
samples/s = 7.952e8, samples/cycle = 0.611, cycles/s = 1.301e9
samples/s = 8.033e8, samples/cycle = 0.609, cycles/s = 1.319e9
samples/s = 8.160e8, samples/cycle = 0.612, cycles/s = 1.333e9
samples/s = 8.160e8, samples/cycle = 0.612, cycles/s = 1.333e9
samples/s = 8.129e8, samples/cycle = 0.610, cycles/s = 1.333e9
samples/s = 8.180e8, samples/cycle = 0.614, cycles/s = 1.333e9
samples/s = 8.116e8, samples/cycle = 0.609, cycles/s = 1.333e9
samples/s = 8.013e8, samples/cycle = 0.605, cycles/s = 1.323e9
samples/s = 8.184e8, samples/cycle = 0.614, cycles/s = 1.333e9
samples/s = 8.166e8, samples/cycle = 0.612, cycles/s = 1.333e9
samples/s = 8.169e8, samples/cycle = 0.613, cycles/s = 1.333e9
samples/s = 8.160e8, samples/cycle = 0.612, cycles/s = 1.333e9
samples/s = 8.157e8, samples/cycle = 0.613, cycles/s = 1.330e9
samples/s = 8.014e8, samples/cycle = 0.605, cycles/s = 1.324e9
samples/s = 8.164e8, samples/cycle = 0.612, cycles/s = 1.333e9
samples/s = 8.172e8, samples/cycle = 0.613, cycles/s = 1.333e9
samples/s = 8.168e8, samples/cycle = 0.613, cycles/s = 1.333e9
samples/s = 8.166e8, samples/cycle = 0.612, cycles/s = 1.333e9
samples/s = 8.168e8, samples/cycle = 0.613, cycles/s = 1.333e9
samples/s = 8.028e8, samples/cycle = 0.606, cycles/s = 1.324e9
samples/s = 8.166e8, samples/cycle = 0.613, cycles/s = 1.333e9
samples/s = 8.167e8, samples/cycle = 0.613, cycles/s = 1.333e9
samples/s = 8.166e8, samples/cycle = 0.613, cycles/s = 1.333e9
