samples/s = 1.020e9, samples/cycle = 0.765, cycles/s = 1.333e9
samples/s = 1.020e9, samples/cycle = 0.765, cycles/s = 1.333e9
samples/s = 1.020e9, samples/cycle = 0.765, cycles/s = 1.333e9
samples/s = 1.020e9, samples/cycle = 0.765, cycles/s = 1.333e9
samples/s = 1.020e9, samples/cycle = 0.765, cycles/s = 1.333e9
samples/s = 1.020e9, samples/cycle = 0.765, cycles/s = 1.333e9
samples/s = 1.021e9, samples/cycle = 0.766, cycles/s = 1.333e9
samples/s = 1.020e9, samples/cycle = 0.765, cycles/s = 1.333e9
samples/s = 1.021e9, samples/cycle = 0.765, cycles/s = 1.333e9
samples/s = 1.021e9, samples/cycle = 0.765, cycles/s = 1.333e9
samples/s = 1.021e9, samples/cycle = 0.766, cycles/s = 1.333e9
samples/s = 1.021e9, samples/cycle = 0.766, cycles/s = 1.333e9
samples/s = 1.020e9, samples/cycle = 0.765, cycles/s = 1.333e9
samples/s = 1.020e9, samples/cycle = 0.765, cycles/s = 1.333e9
samples/s = 1.021e9, samples/cycle = 0.766, cycles/s = 1.333e9
samples/s = 1.021e9, samples/cycle = 0.766, cycles/s = 1.333e9
samples/s = 1.021e9, samples/cycle = 0.765, cycles/s = 1.333e9
samples/s = 1.021e9, samples/cycle = 0.766, cycles/s = 1.333e9
samples/s = 1.021e9, samples/cycle = 0.766, cycles/s = 1.333e9
samples/s = 1.020e9, samples/cycle = 0.765, cycles/s = 1.333e9
samples/s = 1.021e9, samples/cycle = 0.765, cycles/s = 1.333e9
samples/s = 1.021e9, samples/cycle = 0.766, cycles/s = 1.333e9
samples/s = 1.021e9, samples/cycle = 0.766, cycles/s = 1.333e9
samples/s = 1.020e9, samples/cycle = 0.765, cycles/s = 1.333e9
samples/s = 1.021e9, samples/cycle = 0.766, cycles/s = 1.333e9
samples/s = 1.021e9, samples/cycle = 0.766, cycles/s = 1.333e9
samples/s = 1.021e9, samples/cycle = 0.766, cycles/s = 1.333e9
samples/s = 1.020e9, samples/cycle = 0.765, cycles/s = 1.333e9
samples/s = 1.021e9, samples/cycle = 0.766, cycles/s = 1.333e9
samples/s = 1.021e9, samples/cycle = 0.766, cycles/s = 1.333e9
samples/s = 1.021e9, samples/cycle = 0.766, cycles/s = 1.333e9
samples/s = 1.021e9, samples/cycle = 0.766, cycles/s = 1.333e9
samples/s = 1.021e9, samples/cycle = 0.765, cycles/s = 1.333e9
samples/s = 1.021e9, samples/cycle = 0.765, cycles/s = 1.333e9
samples/s = 1.021e9, samples/cycle = 0.766, cycles/s = 1.333e9
samples/s = 1.020e9, samples/cycle = 0.765, cycles/s = 1.333e9
samples/s = 1.021e9, samples/cycle = 0.766, cycles/s = 1.333e9
samples/s = 1.021e9, samples/cycle = 0.766, cycles/s = 1.333e9
samples/s = 1.021e9, samples/cycle = 0.766, cycles/s = 1.333e9
samples/s = 1.021e9, samples/cycle = 0.766, cycles/s = 1.333e9
samples/s = 1.021e9, samples/cycle = 0.765, cycles/s = 1.333e9
samples/s = 1.021e9, samples/cycle = 0.766, cycles/s = 1.333e9
samples/s = 1.021e9, samples/cycle = 0.766, cycles/s = 1.333e9
samples/s = 1.020e9, samples/cycle = 0.765, cycles/s = 1.333e9
samples/s = 1.021e9, samples/cycle = 0.766, cycles/s = 1.333e9
