samples/s = 7.843e8, samples/cycle = 0.590, cycles/s = 1.330e9
samples/s = 7.812e8, samples/cycle = 0.586, cycles/s = 1.333e9
samples/s = 7.828e8, samples/cycle = 0.588, cycles/s = 1.331e9
samples/s = 7.843e8, samples/cycle = 0.590, cycles/s = 1.330e9
samples/s = 7.833e8, samples/cycle = 0.588, cycles/s = 1.332e9
samples/s = 7.685e8, samples/cycle = 0.582, cycles/s = 1.321e9
samples/s = 7.837e8, samples/cycle = 0.589, cycles/s = 1.330e9
samples/s = 7.811e8, samples/cycle = 0.587, cycles/s = 1.331e9
samples/s = 7.826e8, samples/cycle = 0.588, cycles/s = 1.331e9
samples/s = 7.549e8, samples/cycle = 0.588, cycles/s = 1.284e9
samples/s = 7.824e8, samples/cycle = 0.588, cycles/s = 1.330e9
samples/s = 7.667e8, samples/cycle = 0.580, cycles/s = 1.321e9
samples/s = 7.848e8, samples/cycle = 0.589, cycles/s = 1.332e9
samples/s = 7.808e8, samples/cycle = 0.587, cycles/s = 1.331e9
samples/s = 7.832e8, samples/cycle = 0.589, cycles/s = 1.331e9
samples/s = 7.853e8, samples/cycle = 0.590, cycles/s = 1.331e9
samples/s = 7.811e8, samples/cycle = 0.586, cycles/s = 1.332e9
samples/s = 7.688e8, samples/cycle = 0.582, cycles/s = 1.321e9
samples/s = 7.822e8, samples/cycle = 0.588, cycles/s = 1.330e9
samples/s = 7.846e8, samples/cycle = 0.590, cycles/s = 1.331e9
samples/s = 7.850e8, samples/cycle = 0.589, cycles/s = 1.333e9
samples/s = 7.825e8, samples/cycle = 0.588, cycles/s = 1.331e9
samples/s = 7.841e8, samples/cycle = 0.589, cycles/s = 1.331e9
samples/s = 7.704e8, samples/cycle = 0.585, cycles/s = 1.318e9
samples/s = 7.843e8, samples/cycle = 0.589, cycles/s = 1.332e9
samples/s = 7.823e8, samples/cycle = 0.588, cycles/s = 1.331e9
samples/s = 7.843e8, samples/cycle = 0.589, cycles/s = 1.331e9
samples/s = 7.837e8, samples/cycle = 0.589, cycles/s = 1.331e9
samples/s = 7.838e8, samples/cycle = 0.588, cycles/s = 1.333e9
samples/s = 7.687e8, samples/cycle = 0.582, cycles/s = 1.320e9
samples/s = 7.829e8, samples/cycle = 0.588, cycles/s = 1.331e9
samples/s = 7.842e8, samples/cycle = 0.589, cycles/s = 1.331e9
samples/s = 7.782e8, samples/cycle = 0.585, cycles/s = 1.331e9
samples/s = 7.842e8, samples/cycle = 0.590, cycles/s = 1.330e9
samples/s = 7.775e8, samples/cycle = 0.586, cycles/s = 1.327e9
