samples/s = 5.719e8, samples/cycle = 0.429, cycles/s = 1.332e9
samples/s = 5.708e8, samples/cycle = 0.428, cycles/s = 1.332e9
samples/s = 5.650e8, samples/cycle = 0.424, cycles/s = 1.332e9
samples/s = 5.710e8, samples/cycle = 0.429, cycles/s = 1.332e9
samples/s = 5.706e8, samples/cycle = 0.428, cycles/s = 1.332e9
samples/s = 5.718e8, samples/cycle = 0.429, cycles/s = 1.332e9
samples/s = 5.669e8, samples/cycle = 0.426, cycles/s = 1.332e9
samples/s = 5.682e8, samples/cycle = 0.427, cycles/s = 1.332e9
samples/s = 5.713e8, samples/cycle = 0.429, cycles/s = 1.332e9
samples/s = 5.701e8, samples/cycle = 0.428, cycles/s = 1.332e9
samples/s = 5.670e8, samples/cycle = 0.426, cycles/s = 1.332e9
samples/s = 5.707e8, samples/cycle = 0.428, cycles/s = 1.332e9
samples/s = 5.705e8, samples/cycle = 0.428, cycles/s = 1.332e9
samples/s = 5.716e8, samples/cycle = 0.429, cycles/s = 1.332e9
samples/s = 5.711e8, samples/cycle = 0.429, cycles/s = 1.332e9
samples/s = 5.672e8, samples/cycle = 0.426, cycles/s = 1.332e9
samples/s = 5.713e8, samples/cycle = 0.429, cycles/s = 1.332e9
samples/s = 5.718e8, samples/cycle = 0.429, cycles/s = 1.332e9
samples/s = 5.706e8, samples/cycle = 0.428, cycles/s = 1.332e9
samples/s = 5.668e8, samples/cycle = 0.426, cycles/s = 1.331e9
samples/s = 5.715e8, samples/cycle = 0.429, cycles/s = 1.332e9
samples/s = 5.703e8, samples/cycle = 0.428, cycles/s = 1.332e9
samples/s = 5.718e8, samples/cycle = 0.429, cycles/s = 1.332e9
samples/s = 5.670e8, samples/cycle = 0.426, cycles/s = 1.332e9
samples/s = 5.714e8, samples/cycle = 0.429, cycles/s = 1.332e9
