samples/s = 1.062e9, samples/cycle = 0.797, cycles/s = 1.333e9
samples/s = 1.062e9, samples/cycle = 0.797, cycles/s = 1.333e9
samples/s = 1.062e9, samples/cycle = 0.797, cycles/s = 1.333e9
samples/s = 1.062e9, samples/cycle = 0.797, cycles/s = 1.333e9
samples/s = 1.062e9, samples/cycle = 0.797, cycles/s = 1.333e9
samples/s = 1.062e9, samples/cycle = 0.797, cycles/s = 1.333e9
samples/s = 1.062e9, samples/cycle = 0.797, cycles/s = 1.333e9
samples/s = 1.062e9, samples/cycle = 0.797, cycles/s = 1.333e9
samples/s = 1.062e9, samples/cycle = 0.797, cycles/s = 1.333e9
samples/s = 1.062e9, samples/cycle = 0.797, cycles/s = 1.333e9
samples/s = 1.062e9, samples/cycle = 0.797, cycles/s = 1.333e9
samples/s = 1.062e9, samples/cycle = 0.797, cycles/s = 1.333e9
samples/s = 1.062e9, samples/cycle = 0.797, cycles/s = 1.333e9
samples/s = 1.062e9, samples/cycle = 0.797, cycles/s = 1.333e9
samples/s = 1.062e9, samples/cycle = 0.797, cycles/s = 1.333e9
samples/s = 1.062e9, samples/cycle = 0.797, cycles/s = 1.333e9
samples/s = 1.062e9, samples/cycle = 0.797, cycles/s = 1.333e9
samples/s = 1.062e9, samples/cycle = 0.797, cycles/s = 1.333e9
samples/s = 1.062e9, samples/cycle = 0.797, cycles/s = 1.333e9
samples/s = 1.062e9, samples/cycle = 0.797, cycles/s = 1.333e9
samples/s = 1.062e9, samples/cycle = 0.797, cycles/s = 1.333e9
samples/s = 1.062e9, samples/cycle = 0.797, cycles/s = 1.333e9
samples/s = 1.062e9, samples/cycle = 0.797, cycles/s = 1.333e9
samples/s = 1.062e9, samples/cycle = 0.797, cycles/s = 1.333e9
samples/s = 1.062e9, samples/cycle = 0.797, cycles/s = 1.333e9
samples/s = 1.062e9, samples/cycle = 0.797, cycles/s = 1.333e9
samples/s = 1.062e9, samples/cycle = 0.797, cycles/s = 1.333e9
samples/s = 1.062e9, samples/cycle = 0.797, cycles/s = 1.333e9
samples/s = 1.062e9, samples/cycle = 0.797, cycles/s = 1.333e9
samples/s = 1.063e9, samples/cycle = 0.797, cycles/s = 1.333e9
samples/s = 1.062e9, samples/cycle = 0.797, cycles/s = 1.333e9
samples/s = 1.062e9, samples/cycle = 0.797, cycles/s = 1.333e9
samples/s = 1.062e9, samples/cycle = 0.797, cycles/s = 1.333e9
samples/s = 1.062e9, samples/cycle = 0.797, cycles/s = 1.333e9
samples/s = 1.062e9, samples/cycle = 0.797, cycles/s = 1.333e9
samples/s = 1.062e9, samples/cycle = 0.796, cycles/s = 1.333e9
samples/s = 1.062e9, samples/cycle = 0.797, cycles/s = 1.333e9
samples/s = 1.062e9, samples/cycle = 0.797, cycles/s = 1.333e9
samples/s = 1.062e9, samples/cycle = 0.797, cycles/s = 1.333e9
samples/s = 1.062e9, samples/cycle = 0.797, cycles/s = 1.333e9
samples/s = 1.062e9, samples/cycle = 0.797, cycles/s = 1.333e9
samples/s = 1.062e9, samples/cycle = 0.797, cycles/s = 1.333e9
samples/s = 1.063e9, samples/cycle = 0.797, cycles/s = 1.333e9
samples/s = 1.062e9, samples/cycle = 0.797, cycles/s = 1.333e9
samples/s = 1.062e9, samples/cycle = 0.796, cycles/s = 1.333e9
samples/s = 1.062e9, samples/cycle = 0.797, cycles/s = 1.333e9
samples/s = 1.062e9, samples/cycle = 0.797, cycles/s = 1.333e9
