samples/s = 8.546e8, samples/cycle = 0.641, cycles/s = 1.333e9
samples/s = 8.517e8, samples/cycle = 0.641, cycles/s = 1.329e9
samples/s = 8.564e8, samples/cycle = 0.642, cycles/s = 1.333e9
samples/s = 8.525e8, samples/cycle = 0.639, cycles/s = 1.333e9
samples/s = 8.376e8, samples/cycle = 0.637, cycles/s = 1.315e9
samples/s = 8.563e8, samples/cycle = 0.642, cycles/s = 1.333e9
samples/s = 8.536e8, samples/cycle = 0.641, cycles/s = 1.333e9
samples/s = 8.550e8, samples/cycle = 0.641, cycles/s = 1.333e9
samples/s = 8.550e8, samples/cycle = 0.641, cycles/s = 1.333e9
samples/s = 8.558e8, samples/cycle = 0.642, cycles/s = 1.333e9
samples/s = 8.192e8, samples/cycle = 0.631, cycles/s = 1.299e9
samples/s = 8.376e8, samples/cycle = 0.637, cycles/s = 1.314e9
samples/s = 8.560e8, samples/cycle = 0.642, cycles/s = 1.333e9
samples/s = 8.551e8, samples/cycle = 0.641, cycles/s = 1.333e9
samples/s = 8.518e8, samples/cycle = 0.641, cycles/s = 1.329e9
samples/s = 8.558e8, samples/cycle = 0.642, cycles/s = 1.333e9
samples/s = 8.550e8, samples/cycle = 0.641, cycles/s = 1.333e9
samples/s = 8.372e8, samples/cycle = 0.637, cycles/s = 1.315e9
samples/s = 8.521e8, samples/cycle = 0.639, cycles/s = 1.333e9
samples/s = 8.550e8, samples/cycle = 0.641, cycles/s = 1.333e9
samples/s = 8.556e8, samples/cycle = 0.642, cycles/s = 1.333e9
samples/s = 8.567e8, samples/cycle = 0.643, cycles/s = 1.333e9
samples/s = 8.551e8, samples/cycle = 0.641, cycles/s = 1.333e9
samples/s = 8.388e8, samples/cycle = 0.638, cycles/s = 1.315e9
samples/s = 8.550e8, samples/cycle = 0.641, cycles/s = 1.333e9
samples/s = 8.555e8, samples/cycle = 0.642, cycles/s = 1.333e9
samples/s = 8.551e8, samples/cycle = 0.641, cycles/s = 1.333e9
samples/s = 8.530e8, samples/cycle = 0.642, cycles/s = 1.329e9
samples/s = 8.553e8, samples/cycle = 0.641, cycles/s = 1.333e9
samples/s = 8.545e8, samples/cycle = 0.641, cycles/s = 1.333e9
samples/s = 8.376e8, samples/cycle = 0.639, cycles/s = 1.311e9
samples/s = 8.520e8, samples/cycle = 0.639, cycles/s = 1.332e9
samples/s = 8.552e8, samples/cycle = 0.643, cycles/s = 1.330e9
samples/s = 8.562e8, samples/cycle = 0.643, cycles/s = 1.333e9
samples/s = 8.550e8, samples/cycle = 0.643, cycles/s = 1.330e9
samples/s = 8.553e8, samples/cycle = 0.643, cycles/s = 1.330e9
samples/s = 8.393e8, samples/cycle = 0.638, cycles/s = 1.315e9
samples/s = 8.548e8, samples/cycle = 0.643, cycles/s = 1.330e9
