samples/s = 9.747e8, samples/cycle = 0.731, cycles/s = 1.333e9
samples/s = 9.756e8, samples/cycle = 0.732, cycles/s = 1.333e9
samples/s = 9.692e8, samples/cycle = 0.727, cycles/s = 1.333e9
samples/s = 9.771e8, samples/cycle = 0.733, cycles/s = 1.333e9
samples/s = 9.769e8, samples/cycle = 0.733, cycles/s = 1.333e9
samples/s = 9.764e8, samples/cycle = 0.732, cycles/s = 1.333e9
samples/s = 9.769e8, samples/cycle = 0.733, cycles/s = 1.333e9
samples/s = 9.768e8, samples/cycle = 0.733, cycles/s = 1.333e9
samples/s = 9.775e8, samples/cycle = 0.733, cycles/s = 1.333e9
samples/s = 9.728e8, samples/cycle = 0.730, cycles/s = 1.333e9
samples/s = 9.765e8, samples/cycle = 0.732, cycles/s = 1.333e9
samples/s = 9.765e8, samples/cycle = 0.732, cycles/s = 1.333e9
samples/s = 9.774e8, samples/cycle = 0.733, cycles/s = 1.333e9
samples/s = 9.779e8, samples/cycle = 0.733, cycles/s = 1.333e9
samples/s = 9.771e8, samples/cycle = 0.733, cycles/s = 1.333e9
samples/s = 9.777e8, samples/cycle = 0.733, cycles/s = 1.333e9
samples/s = 9.729e8, samples/cycle = 0.730, cycles/s = 1.333e9
samples/s = 9.726e8, samples/cycle = 0.729, cycles/s = 1.333e9
samples/s = 9.773e8, samples/cycle = 0.733, cycles/s = 1.333e9
samples/s = 9.764e8, samples/cycle = 0.732, cycles/s = 1.333e9
samples/s = 9.769e8, samples/cycle = 0.733, cycles/s = 1.333e9
samples/s = 9.775e8, samples/cycle = 0.733, cycles/s = 1.333e9
samples/s = 9.771e8, samples/cycle = 0.733, cycles/s = 1.333e9
samples/s = 9.770e8, samples/cycle = 0.733, cycles/s = 1.333e9
samples/s = 9.726e8, samples/cycle = 0.730, cycles/s = 1.333e9
samples/s = 9.774e8, samples/cycle = 0.733, cycles/s = 1.333e9
samples/s = 9.768e8, samples/cycle = 0.733, cycles/s = 1.333e9
samples/s = 9.763e8, samples/cycle = 0.732, cycles/s = 1.333e9
samples/s = 9.771e8, samples/cycle = 0.733, cycles/s = 1.333e9
samples/s = 9.749e8, samples/cycle = 0.731, cycles/s = 1.333e9
samples/s = 9.762e8, samples/cycle = 0.732, cycles/s = 1.333e9
samples/s = 9.724e8, samples/cycle = 0.729, cycles/s = 1.333e9
samples/s = 9.725e8, samples/cycle = 0.729, cycles/s = 1.333e9
samples/s = 9.777e8, samples/cycle = 0.733, cycles/s = 1.333e9
samples/s = 9.762e8, samples/cycle = 0.732, cycles/s = 1.333e9
samples/s = 9.769e8, samples/cycle = 0.733, cycles/s = 1.333e9
samples/s = 9.767e8, samples/cycle = 0.733, cycles/s = 1.333e9
samples/s = 9.771e8, samples/cycle = 0.733, cycles/s = 1.333e9
samples/s = 9.729e8, samples/cycle = 0.730, cycles/s = 1.333e9
samples/s = 9.763e8, samples/cycle = 0.732, cycles/s = 1.333e9
samples/s = 9.775e8, samples/cycle = 0.733, cycles/s = 1.333e9
samples/s = 9.723e8, samples/cycle = 0.729, cycles/s = 1.333e9
samples/s = 9.770e8, samples/cycle = 0.733, cycles/s = 1.333e9
