samples/s = 1.068e9, samples/cycle = 0.801, cycles/s = 1.333e9
samples/s = 1.069e9, samples/cycle = 0.801, cycles/s = 1.333e9
samples/s = 1.069e9, samples/cycle = 0.801, cycles/s = 1.333e9
samples/s = 1.069e9, samples/cycle = 0.801, cycles/s = 1.333e9
samples/s = 1.069e9, samples/cycle = 0.802, cycles/s = 1.333e9
samples/s = 1.068e9, samples/cycle = 0.801, cycles/s = 1.333e9
samples/s = 1.068e9, samples/cycle = 0.801, cycles/s = 1.333e9
samples/s = 1.068e9, samples/cycle = 0.801, cycles/s = 1.333e9
samples/s = 1.069e9, samples/cycle = 0.801, cycles/s = 1.333e9
samples/s = 1.069e9, samples/cycle = 0.802, cycles/s = 1.333e9
samples/s = 1.069e9, samples/cycle = 0.802, cycles/s = 1.333e9
samples/s = 1.069e9, samples/cycle = 0.801, cycles/s = 1.333e9
samples/s = 1.069e9, samples/cycle = 0.802, cycles/s = 1.333e9
samples/s = 1.068e9, samples/cycle = 0.801, cycles/s = 1.333e9
samples/s = 1.068e9, samples/cycle = 0.801, cycles/s = 1.333e9
samples/s = 1.069e9, samples/cycle = 0.802, cycles/s = 1.333e9
samples/s = 1.069e9, samples/cycle = 0.801, cycles/s = 1.333e9
samples/s = 1.069e9, samples/cycle = 0.802, cycles/s = 1.333e9
samples/s = 1.069e9, samples/cycle = 0.801, cycles/s = 1.333e9
samples/s = 1.069e9, samples/cycle = 0.801, cycles/s = 1.333e9
samples/s = 1.069e9, samples/cycle = 0.801, cycles/s = 1.333e9
samples/s = 1.068e9, samples/cycle = 0.801, cycles/s = 1.333e9
samples/s = 1.069e9, samples/cycle = 0.801, cycles/s = 1.333e9
samples/s = 1.069e9, samples/cycle = 0.802, cycles/s = 1.333e9
samples/s = 1.068e9, samples/cycle = 0.801, cycles/s = 1.333e9
samples/s = 1.069e9, samples/cycle = 0.801, cycles/s = 1.333e9
samples/s = 1.069e9, samples/cycle = 0.802, cycles/s = 1.333e9
samples/s = 1.068e9, samples/cycle = 0.801, cycles/s = 1.333e9
samples/s = 1.069e9, samples/cycle = 0.802, cycles/s = 1.333e9
samples/s = 1.068e9, samples/cycle = 0.801, cycles/s = 1.333e9
samples/s = 1.068e9, samples/cycle = 0.801, cycles/s = 1.333e9
samples/s = 1.069e9, samples/cycle = 0.801, cycles/s = 1.333e9
samples/s = 1.069e9, samples/cycle = 0.801, cycles/s = 1.333e9
samples/s = 1.068e9, samples/cycle = 0.801, cycles/s = 1.333e9
samples/s = 1.068e9, samples/cycle = 0.801, cycles/s = 1.333e9
samples/s = 1.068e9, samples/cycle = 0.801, cycles/s = 1.333e9
samples/s = 1.069e9, samples/cycle = 0.801, cycles/s = 1.333e9
samples/s = 1.068e9, samples/cycle = 0.801, cycles/s = 1.333e9
samples/s = 1.068e9, samples/cycle = 0.801, cycles/s = 1.333e9
samples/s = 1.069e9, samples/cycle = 0.801, cycles/s = 1.333e9
samples/s = 1.069e9, samples/cycle = 0.801, cycles/s = 1.333e9
samples/s = 1.069e9, samples/cycle = 0.801, cycles/s = 1.333e9
samples/s = 1.069e9, samples/cycle = 0.801, cycles/s = 1.333e9
samples/s = 1.068e9, samples/cycle = 0.801, cycles/s = 1.333e9
samples/s = 1.069e9, samples/cycle = 0.801, cycles/s = 1.333e9
samples/s = 1.068e9, samples/cycle = 0.801, cycles/s = 1.333e9
samples/s = 1.069e9, samples/cycle = 0.801, cycles/s = 1.333e9
samples/s = 1.068e9, samples/cycle = 0.801, cycles/s = 1.333e9
