samples/s = 9.592e8, samples/cycle = 0.720, cycles/s = 1.333e9
samples/s = 9.602e8, samples/cycle = 0.720, cycles/s = 1.333e9
samples/s = 9.595e8, samples/cycle = 0.720, cycles/s = 1.333e9
samples/s = 9.598e8, samples/cycle = 0.720, cycles/s = 1.333e9
samples/s = 9.571e8, samples/cycle = 0.718, cycles/s = 1.333e9
samples/s = 9.596e8, samples/cycle = 0.720, cycles/s = 1.333e9
samples/s = 9.602e8, samples/cycle = 0.720, cycles/s = 1.333e9
samples/s = 9.605e8, samples/cycle = 0.720, cycles/s = 1.333e9
samples/s = 9.595e8, samples/cycle = 0.720, cycles/s = 1.333e9
samples/s = 9.604e8, samples/cycle = 0.720, cycles/s = 1.333e9
samples/s = 9.613e8, samples/cycle = 0.721, cycles/s = 1.333e9
samples/s = 9.599e8, samples/cycle = 0.720, cycles/s = 1.333e9
samples/s = 9.553e8, samples/cycle = 0.717, cycles/s = 1.333e9
samples/s = 9.601e8, samples/cycle = 0.720, cycles/s = 1.333e9
samples/s = 9.605e8, samples/cycle = 0.720, cycles/s = 1.333e9
samples/s = 9.609e8, samples/cycle = 0.721, cycles/s = 1.333e9
samples/s = 9.593e8, samples/cycle = 0.719, cycles/s = 1.333e9
samples/s = 9.595e8, samples/cycle = 0.720, cycles/s = 1.333e9
samples/s = 9.584e8, samples/cycle = 0.719, cycles/s = 1.333e9
samples/s = 9.551e8, samples/cycle = 0.716, cycles/s = 1.333e9
samples/s = 9.576e8, samples/cycle = 0.718, cycles/s = 1.333e9
samples/s = 9.578e8, samples/cycle = 0.718, cycles/s = 1.333e9
samples/s = 9.595e8, samples/cycle = 0.720, cycles/s = 1.333e9
samples/s = 9.575e8, samples/cycle = 0.718, cycles/s = 1.333e9
samples/s = 9.573e8, samples/cycle = 0.718, cycles/s = 1.333e9
samples/s = 9.605e8, samples/cycle = 0.720, cycles/s = 1.333e9
samples/s = 9.554e8, samples/cycle = 0.717, cycles/s = 1.333e9
samples/s = 9.590e8, samples/cycle = 0.719, cycles/s = 1.333e9
samples/s = 9.593e8, samples/cycle = 0.720, cycles/s = 1.333e9
samples/s = 9.572e8, samples/cycle = 0.718, cycles/s = 1.333e9
samples/s = 9.602e8, samples/cycle = 0.720, cycles/s = 1.333e9
samples/s = 9.607e8, samples/cycle = 0.721, cycles/s = 1.333e9
samples/s = 9.607e8, samples/cycle = 0.721, cycles/s = 1.333e9
samples/s = 9.550e8, samples/cycle = 0.716, cycles/s = 1.333e9
samples/s = 9.589e8, samples/cycle = 0.719, cycles/s = 1.333e9
samples/s = 9.596e8, samples/cycle = 0.720, cycles/s = 1.333e9
samples/s = 9.587e8, samples/cycle = 0.719, cycles/s = 1.333e9
samples/s = 9.595e8, samples/cycle = 0.720, cycles/s = 1.333e9
samples/s = 9.606e8, samples/cycle = 0.720, cycles/s = 1.333e9
samples/s = 9.597e8, samples/cycle = 0.720, cycles/s = 1.333e9
samples/s = 9.587e8, samples/cycle = 0.719, cycles/s = 1.333e9
samples/s = 9.569e8, samples/cycle = 0.718, cycles/s = 1.333e9
samples/s = 9.601e8, samples/cycle = 0.720, cycles/s = 1.333e9
