samples/s = 7.770e8, samples/cycle = 0.589, cycles/s = 1.320e9
samples/s = 7.899e8, samples/cycle = 0.595, cycles/s = 1.326e9
samples/s = 7.921e8, samples/cycle = 0.596, cycles/s = 1.329e9
samples/s = 7.940e8, samples/cycle = 0.596, cycles/s = 1.332e9
samples/s = 7.923e8, samples/cycle = 0.596, cycles/s = 1.330e9
samples/s = 7.927e8, samples/cycle = 0.596, cycles/s = 1.330e9
samples/s = 7.792e8, samples/cycle = 0.589, cycles/s = 1.323e9
samples/s = 7.920e8, samples/cycle = 0.596, cycles/s = 1.330e9
samples/s = 7.930e8, samples/cycle = 0.596, cycles/s = 1.330e9
samples/s = 7.943e8, samples/cycle = 0.596, cycles/s = 1.332e9
samples/s = 7.925e8, samples/cycle = 0.596, cycles/s = 1.330e9
samples/s = 7.920e8, samples/cycle = 0.596, cycles/s = 1.329e9
samples/s = 7.783e8, samples/cycle = 0.593, cycles/s = 1.312e9
samples/s = 7.896e8, samples/cycle = 0.595, cycles/s = 1.326e9
samples/s = 7.943e8, samples/cycle = 0.596, cycles/s = 1.332e9
samples/s = 7.928e8, samples/cycle = 0.596, cycles/s = 1.330e9
samples/s = 7.926e8, samples/cycle = 0.596, cycles/s = 1.330e9
samples/s = 7.940e8, samples/cycle = 0.596, cycles/s = 1.332e9
samples/s = 7.777e8, samples/cycle = 0.589, cycles/s = 1.320e9
samples/s = 7.927e8, samples/cycle = 0.596, cycles/s = 1.330e9
samples/s = 7.928e8, samples/cycle = 0.596, cycles/s = 1.330e9
samples/s = 7.926e8, samples/cycle = 0.596, cycles/s = 1.330e9
samples/s = 7.943e8, samples/cycle = 0.596, cycles/s = 1.332e9
samples/s = 7.923e8, samples/cycle = 0.596, cycles/s = 1.330e9
samples/s = 7.779e8, samples/cycle = 0.593, cycles/s = 1.311e9
samples/s = 7.693e8, samples/cycle = 0.583, cycles/s = 1.320e9
samples/s = 7.926e8, samples/cycle = 0.596, cycles/s = 1.330e9
samples/s = 7.929e8, samples/cycle = 0.596, cycles/s = 1.330e9
samples/s = 7.926e8, samples/cycle = 0.596, cycles/s = 1.330e9
samples/s = 7.936e8, samples/cycle = 0.596, cycles/s = 1.332e9
samples/s = 7.780e8, samples/cycle = 0.592, cycles/s = 1.313e9
samples/s = 7.919e8, samples/cycle = 0.596, cycles/s = 1.329e9
samples/s = 7.844e8, samples/cycle = 0.593, cycles/s = 1.323e9
samples/s = 7.940e8, samples/cycle = 0.596, cycles/s = 1.332e9
samples/s = 7.921e8, samples/cycle = 0.596, cycles/s = 1.330e9
