samples/s = 3.154e8, samples/cycle = 0.257, cycles/s = 1.226e9
samples/s = 3.164e8, samples/cycle = 0.262, cycles/s = 1.206e9
samples/s = 3.169e8, samples/cycle = 0.263, cycles/s = 1.205e9
samples/s = 3.152e8, samples/cycle = 0.262, cycles/s = 1.203e9
samples/s = 3.171e8, samples/cycle = 0.264, cycles/s = 1.203e9
samples/s = 3.163e8, samples/cycle = 0.263, cycles/s = 1.203e9
samples/s = 3.167e8, samples/cycle = 0.263, cycles/s = 1.203e9
samples/s = 3.169e8, samples/cycle = 0.264, cycles/s = 1.202e9
samples/s = 3.157e8, samples/cycle = 0.262, cycles/s = 1.204e9
samples/s = 3.160e8, samples/cycle = 0.258, cycles/s = 1.223e9
samples/s = 3.122e8, samples/cycle = 0.235, cycles/s = 1.328e9
samples/s = 3.136e8, samples/cycle = 0.236, cycles/s = 1.330e9
samples/s = 3.141e8, samples/cycle = 0.249, cycles/s = 1.259e9
samples/s = 3.160e8, samples/cycle = 0.263, cycles/s = 1.201e9
