samples/s = 7.763e8, samples/cycle = 0.584, cycles/s = 1.329e9
samples/s = 7.732e8, samples/cycle = 0.583, cycles/s = 1.325e9
samples/s = 7.788e8, samples/cycle = 0.585, cycles/s = 1.332e9
samples/s = 7.773e8, samples/cycle = 0.584, cycles/s = 1.330e9
samples/s = 7.772e8, samples/cycle = 0.585, cycles/s = 1.330e9
samples/s = 7.628e8, samples/cycle = 0.580, cycles/s = 1.314e9
samples/s = 7.766e8, samples/cycle = 0.584, cycles/s = 1.329e9
samples/s = 7.770e8, samples/cycle = 0.584, cycles/s = 1.330e9
samples/s = 7.765e8, samples/cycle = 0.584, cycles/s = 1.329e9
samples/s = 7.789e8, samples/cycle = 0.585, cycles/s = 1.332e9
samples/s = 7.768e8, samples/cycle = 0.584, cycles/s = 1.330e9
samples/s = 7.606e8, samples/cycle = 0.580, cycles/s = 1.312e9
samples/s = 7.753e8, samples/cycle = 0.584, cycles/s = 1.328e9
samples/s = 7.768e8, samples/cycle = 0.584, cycles/s = 1.329e9
samples/s = 7.774e8, samples/cycle = 0.585, cycles/s = 1.330e9
samples/s = 7.765e8, samples/cycle = 0.584, cycles/s = 1.329e9
samples/s = 7.791e8, samples/cycle = 0.585, cycles/s = 1.332e9
samples/s = 7.614e8, samples/cycle = 0.580, cycles/s = 1.313e9
samples/s = 7.763e8, samples/cycle = 0.584, cycles/s = 1.329e9
samples/s = 7.781e8, samples/cycle = 0.584, cycles/s = 1.332e9
samples/s = 7.769e8, samples/cycle = 0.584, cycles/s = 1.329e9
samples/s = 7.774e8, samples/cycle = 0.585, cycles/s = 1.330e9
samples/s = 7.615e8, samples/cycle = 0.580, cycles/s = 1.312e9
samples/s = 7.773e8, samples/cycle = 0.583, cycles/s = 1.332e9
samples/s = 7.732e8, samples/cycle = 0.584, cycles/s = 1.325e9
samples/s = 7.773e8, samples/cycle = 0.584, cycles/s = 1.330e9
samples/s = 7.767e8, samples/cycle = 0.584, cycles/s = 1.330e9
samples/s = 7.787e8, samples/cycle = 0.585, cycles/s = 1.332e9
samples/s = 7.626e8, samples/cycle = 0.580, cycles/s = 1.315e9
samples/s = 7.768e8, samples/cycle = 0.584, cycles/s = 1.330e9
samples/s = 7.777e8, samples/cycle = 0.584, cycles/s = 1.332e9
samples/s = 7.683e8, samples/cycle = 0.582, cycles/s = 1.321e9
samples/s = 7.723e8, samples/cycle = 0.581, cycles/s = 1.329e9
samples/s = 7.757e8, samples/cycle = 0.584, cycles/s = 1.329e9
