samples/s = 1.012e9, samples/cycle = 0.759, cycles/s = 1.333e9
samples/s = 1.013e9, samples/cycle = 0.759, cycles/s = 1.333e9
samples/s = 1.006e9, samples/cycle = 0.755, cycles/s = 1.333e9
samples/s = 1.013e9, samples/cycle = 0.760, cycles/s = 1.333e9
samples/s = 1.013e9, samples/cycle = 0.760, cycles/s = 1.333e9
samples/s = 1.012e9, samples/cycle = 0.759, cycles/s = 1.333e9
samples/s = 1.013e9, samples/cycle = 0.760, cycles/s = 1.333e9
samples/s = 1.013e9, samples/cycle = 0.759, cycles/s = 1.333e9
samples/s = 1.013e9, samples/cycle = 0.760, cycles/s = 1.333e9
samples/s = 1.011e9, samples/cycle = 0.758, cycles/s = 1.333e9
samples/s = 1.013e9, samples/cycle = 0.760, cycles/s = 1.333e9
samples/s = 1.012e9, samples/cycle = 0.759, cycles/s = 1.333e9
samples/s = 1.013e9, samples/cycle = 0.760, cycles/s = 1.333e9
samples/s = 1.011e9, samples/cycle = 0.758, cycles/s = 1.333e9
samples/s = 1.013e9, samples/cycle = 0.760, cycles/s = 1.333e9
samples/s = 1.013e9, samples/cycle = 0.760, cycles/s = 1.333e9
samples/s = 1.013e9, samples/cycle = 0.760, cycles/s = 1.333e9
samples/s = 1.011e9, samples/cycle = 0.758, cycles/s = 1.333e9
samples/s = 1.009e9, samples/cycle = 0.757, cycles/s = 1.333e9
samples/s = 1.013e9, samples/cycle = 0.760, cycles/s = 1.333e9
samples/s = 1.013e9, samples/cycle = 0.759, cycles/s = 1.333e9
samples/s = 1.013e9, samples/cycle = 0.760, cycles/s = 1.333e9
samples/s = 1.007e9, samples/cycle = 0.756, cycles/s = 1.333e9
samples/s = 1.013e9, samples/cycle = 0.760, cycles/s = 1.333e9
samples/s = 1.011e9, samples/cycle = 0.758, cycles/s = 1.333e9
samples/s = 1.013e9, samples/cycle = 0.760, cycles/s = 1.333e9
samples/s = 1.014e9, samples/cycle = 0.760, cycles/s = 1.333e9
samples/s = 1.013e9, samples/cycle = 0.760, cycles/s = 1.333e9
samples/s = 1.013e9, samples/cycle = 0.760, cycles/s = 1.333e9
samples/s = 1.012e9, samples/cycle = 0.759, cycles/s = 1.333e9
samples/s = 1.013e9, samples/cycle = 0.760, cycles/s = 1.333e9
samples/s = 1.013e9, samples/cycle = 0.760, cycles/s = 1.333e9
samples/s = 1.011e9, samples/cycle = 0.758, cycles/s = 1.333e9
samples/s = 1.009e9, samples/cycle = 0.757, cycles/s = 1.333e9
samples/s = 1.013e9, samples/cycle = 0.760, cycles/s = 1.333e9
samples/s = 1.013e9, samples/cycle = 0.760, cycles/s = 1.333e9
samples/s = 1.013e9, samples/cycle = 0.760, cycles/s = 1.333e9
samples/s = 1.013e9, samples/cycle = 0.760, cycles/s = 1.333e9
samples/s = 1.013e9, samples/cycle = 0.760, cycles/s = 1.333e9
samples/s = 1.013e9, samples/cycle = 0.760, cycles/s = 1.333e9
samples/s = 1.011e9, samples/cycle = 0.758, cycles/s = 1.333e9
samples/s = 1.013e9, samples/cycle = 0.760, cycles/s = 1.333e9
samples/s = 1.013e9, samples/cycle = 0.760, cycles/s = 1.333e9
samples/s = 1.013e9, samples/cycle = 0.760, cycles/s = 1.333e9
samples/s = 1.013e9, samples/cycle = 0.760, cycles/s = 1.333e9
