samples/s = 9.516e8, samples/cycle = 0.716, cycles/s = 1.330e9
samples/s = 9.490e8, samples/cycle = 0.715, cycles/s = 1.328e9
samples/s = 9.519e8, samples/cycle = 0.716, cycles/s = 1.330e9
samples/s = 9.525e8, samples/cycle = 0.716, cycles/s = 1.330e9
samples/s = 9.527e8, samples/cycle = 0.716, cycles/s = 1.331e9
samples/s = 9.522e8, samples/cycle = 0.716, cycles/s = 1.330e9
samples/s = 9.334e8, samples/cycle = 0.713, cycles/s = 1.309e9
samples/s = 9.521e8, samples/cycle = 0.716, cycles/s = 1.330e9
samples/s = 9.509e8, samples/cycle = 0.715, cycles/s = 1.330e9
samples/s = 9.541e8, samples/cycle = 0.716, cycles/s = 1.332e9
samples/s = 9.527e8, samples/cycle = 0.716, cycles/s = 1.330e9
samples/s = 9.542e8, samples/cycle = 0.716, cycles/s = 1.332e9
samples/s = 9.524e8, samples/cycle = 0.716, cycles/s = 1.330e9
samples/s = 9.316e8, samples/cycle = 0.711, cycles/s = 1.310e9
samples/s = 9.529e8, samples/cycle = 0.715, cycles/s = 1.332e9
samples/s = 9.487e8, samples/cycle = 0.715, cycles/s = 1.326e9
samples/s = 9.539e8, samples/cycle = 0.716, cycles/s = 1.332e9
samples/s = 9.517e8, samples/cycle = 0.716, cycles/s = 1.330e9
samples/s = 9.523e8, samples/cycle = 0.716, cycles/s = 1.330e9
samples/s = 9.540e8, samples/cycle = 0.716, cycles/s = 1.332e9
samples/s = 9.339e8, samples/cycle = 0.711, cycles/s = 1.314e9
samples/s = 9.536e8, samples/cycle = 0.716, cycles/s = 1.332e9
samples/s = 9.524e8, samples/cycle = 0.716, cycles/s = 1.330e9
samples/s = 9.520e8, samples/cycle = 0.716, cycles/s = 1.330e9
samples/s = 9.541e8, samples/cycle = 0.716, cycles/s = 1.332e9
samples/s = 9.525e8, samples/cycle = 0.716, cycles/s = 1.330e9
samples/s = 9.540e8, samples/cycle = 0.716, cycles/s = 1.332e9
samples/s = 9.321e8, samples/cycle = 0.712, cycles/s = 1.309e9
samples/s = 9.509e8, samples/cycle = 0.716, cycles/s = 1.329e9
samples/s = 9.533e8, samples/cycle = 0.716, cycles/s = 1.332e9
samples/s = 9.482e8, samples/cycle = 0.715, cycles/s = 1.326e9
samples/s = 9.547e8, samples/cycle = 0.716, cycles/s = 1.333e9
samples/s = 9.512e8, samples/cycle = 0.715, cycles/s = 1.330e9
samples/s = 9.522e8, samples/cycle = 0.716, cycles/s = 1.330e9
samples/s = 9.328e8, samples/cycle = 0.714, cycles/s = 1.307e9
samples/s = 9.515e8, samples/cycle = 0.716, cycles/s = 1.330e9
samples/s = 9.540e8, samples/cycle = 0.716, cycles/s = 1.333e9
samples/s = 9.525e8, samples/cycle = 0.716, cycles/s = 1.330e9
samples/s = 9.523e8, samples/cycle = 0.716, cycles/s = 1.330e9
samples/s = 9.398e8, samples/cycle = 0.711, cycles/s = 1.321e9
samples/s = 9.513e8, samples/cycle = 0.715, cycles/s = 1.330e9
samples/s = 9.337e8, samples/cycle = 0.714, cycles/s = 1.308e9
