samples/s = 9.693e8, samples/cycle = 0.728, cycles/s = 1.331e9
samples/s = 9.428e8, samples/cycle = 0.723, cycles/s = 1.303e9
samples/s = 9.687e8, samples/cycle = 0.728, cycles/s = 1.331e9
samples/s = 9.681e8, samples/cycle = 0.728, cycles/s = 1.330e9
samples/s = 9.687e8, samples/cycle = 0.728, cycles/s = 1.331e9
samples/s = 9.705e8, samples/cycle = 0.728, cycles/s = 1.333e9
samples/s = 9.675e8, samples/cycle = 0.728, cycles/s = 1.330e9
samples/s = 9.682e8, samples/cycle = 0.728, cycles/s = 1.330e9
samples/s = 9.489e8, samples/cycle = 0.724, cycles/s = 1.311e9
samples/s = 9.683e8, samples/cycle = 0.728, cycles/s = 1.330e9
samples/s = 9.694e8, samples/cycle = 0.728, cycles/s = 1.332e9
samples/s = 9.693e8, samples/cycle = 0.729, cycles/s = 1.330e9
samples/s = 9.708e8, samples/cycle = 0.729, cycles/s = 1.333e9
samples/s = 9.689e8, samples/cycle = 0.728, cycles/s = 1.330e9
samples/s = 9.675e8, samples/cycle = 0.728, cycles/s = 1.329e9
samples/s = 9.491e8, samples/cycle = 0.721, cycles/s = 1.316e9
samples/s = 9.646e8, samples/cycle = 0.728, cycles/s = 1.325e9
samples/s = 9.707e8, samples/cycle = 0.729, cycles/s = 1.332e9
samples/s = 9.618e8, samples/cycle = 0.726, cycles/s = 1.325e9
samples/s = 9.681e8, samples/cycle = 0.728, cycles/s = 1.330e9
samples/s = 9.708e8, samples/cycle = 0.729, cycles/s = 1.333e9
samples/s = 9.693e8, samples/cycle = 0.729, cycles/s = 1.330e9
samples/s = 9.494e8, samples/cycle = 0.719, cycles/s = 1.321e9
samples/s = 9.682e8, samples/cycle = 0.728, cycles/s = 1.330e9
samples/s = 9.690e8, samples/cycle = 0.728, cycles/s = 1.330e9
samples/s = 9.704e8, samples/cycle = 0.728, cycles/s = 1.333e9
samples/s = 9.695e8, samples/cycle = 0.729, cycles/s = 1.330e9
samples/s = 9.704e8, samples/cycle = 0.728, cycles/s = 1.332e9
samples/s = 9.676e8, samples/cycle = 0.728, cycles/s = 1.329e9
samples/s = 9.713e8, samples/cycle = 0.729, cycles/s = 1.333e9
samples/s = 9.428e8, samples/cycle = 0.717, cycles/s = 1.315e9
samples/s = 9.687e8, samples/cycle = 0.728, cycles/s = 1.330e9
samples/s = 9.703e8, samples/cycle = 0.728, cycles/s = 1.332e9
samples/s = 9.688e8, samples/cycle = 0.728, cycles/s = 1.331e9
samples/s = 9.706e8, samples/cycle = 0.728, cycles/s = 1.332e9
samples/s = 9.694e8, samples/cycle = 0.729, cycles/s = 1.330e9
samples/s = 9.687e8, samples/cycle = 0.728, cycles/s = 1.330e9
samples/s = 9.199e8, samples/cycle = 0.706, cycles/s = 1.303e9
samples/s = 9.686e8, samples/cycle = 0.728, cycles/s = 1.330e9
samples/s = 9.701e8, samples/cycle = 0.728, cycles/s = 1.332e9
samples/s = 9.564e8, samples/cycle = 0.722, cycles/s = 1.325e9
samples/s = 9.682e8, samples/cycle = 0.728, cycles/s = 1.330e9
samples/s = 9.705e8, samples/cycle = 0.728, cycles/s = 1.333e9
