samples/s = 8.396e8, samples/cycle = 0.631, cycles/s = 1.330e9
samples/s = 8.362e8, samples/cycle = 0.630, cycles/s = 1.327e9
samples/s = 8.410e8, samples/cycle = 0.631, cycles/s = 1.332e9
samples/s = 8.205e8, samples/cycle = 0.624, cycles/s = 1.315e9
samples/s = 8.405e8, samples/cycle = 0.632, cycles/s = 1.331e9
samples/s = 8.415e8, samples/cycle = 0.631, cycles/s = 1.333e9
samples/s = 8.397e8, samples/cycle = 0.631, cycles/s = 1.331e9
samples/s = 8.398e8, samples/cycle = 0.631, cycles/s = 1.331e9
samples/s = 8.393e8, samples/cycle = 0.631, cycles/s = 1.330e9
samples/s = 8.253e8, samples/cycle = 0.627, cycles/s = 1.316e9
samples/s = 8.055e8, samples/cycle = 0.631, cycles/s = 1.278e9
samples/s = 8.415e8, samples/cycle = 0.631, cycles/s = 1.333e9
samples/s = 8.388e8, samples/cycle = 0.631, cycles/s = 1.330e9
samples/s = 8.401e8, samples/cycle = 0.631, cycles/s = 1.331e9
samples/s = 8.378e8, samples/cycle = 0.631, cycles/s = 1.327e9
samples/s = 8.259e8, samples/cycle = 0.624, cycles/s = 1.323e9
samples/s = 8.398e8, samples/cycle = 0.631, cycles/s = 1.330e9
samples/s = 8.350e8, samples/cycle = 0.628, cycles/s = 1.330e9
samples/s = 8.401e8, samples/cycle = 0.631, cycles/s = 1.331e9
samples/s = 8.416e8, samples/cycle = 0.632, cycles/s = 1.333e9
samples/s = 8.396e8, samples/cycle = 0.631, cycles/s = 1.330e9
samples/s = 8.398e8, samples/cycle = 0.631, cycles/s = 1.331e9
samples/s = 8.251e8, samples/cycle = 0.624, cycles/s = 1.322e9
samples/s = 8.397e8, samples/cycle = 0.631, cycles/s = 1.331e9
samples/s = 8.400e8, samples/cycle = 0.631, cycles/s = 1.331e9
samples/s = 8.411e8, samples/cycle = 0.631, cycles/s = 1.333e9
samples/s = 8.325e8, samples/cycle = 0.627, cycles/s = 1.327e9
samples/s = 8.395e8, samples/cycle = 0.631, cycles/s = 1.330e9
samples/s = 8.244e8, samples/cycle = 0.624, cycles/s = 1.320e9
samples/s = 8.413e8, samples/cycle = 0.631, cycles/s = 1.332e9
samples/s = 8.407e8, samples/cycle = 0.632, cycles/s = 1.331e9
samples/s = 8.396e8, samples/cycle = 0.631, cycles/s = 1.331e9
samples/s = 8.415e8, samples/cycle = 0.631, cycles/s = 1.333e9
samples/s = 8.408e8, samples/cycle = 0.632, cycles/s = 1.331e9
samples/s = 8.229e8, samples/cycle = 0.623, cycles/s = 1.320e9
samples/s = 8.413e8, samples/cycle = 0.631, cycles/s = 1.333e9
samples/s = 8.402e8, samples/cycle = 0.631, cycles/s = 1.331e9
