samples/s = 7.683e8, samples/cycle = 0.576, cycles/s = 1.333e9
samples/s = 7.599e8, samples/cycle = 0.570, cycles/s = 1.333e9
samples/s = 7.691e8, samples/cycle = 0.577, cycles/s = 1.333e9
samples/s = 7.658e8, samples/cycle = 0.574, cycles/s = 1.333e9
samples/s = 7.695e8, samples/cycle = 0.577, cycles/s = 1.333e9
samples/s = 7.703e8, samples/cycle = 0.578, cycles/s = 1.333e9
samples/s = 7.683e8, samples/cycle = 0.576, cycles/s = 1.333e9
samples/s = 7.616e8, samples/cycle = 0.571, cycles/s = 1.333e9
samples/s = 7.684e8, samples/cycle = 0.576, cycles/s = 1.333e9
samples/s = 7.627e8, samples/cycle = 0.572, cycles/s = 1.333e9
samples/s = 7.689e8, samples/cycle = 0.577, cycles/s = 1.333e9
samples/s = 7.688e8, samples/cycle = 0.577, cycles/s = 1.333e9
samples/s = 7.684e8, samples/cycle = 0.576, cycles/s = 1.333e9
samples/s = 7.610e8, samples/cycle = 0.571, cycles/s = 1.333e9
samples/s = 7.696e8, samples/cycle = 0.577, cycles/s = 1.333e9
samples/s = 7.680e8, samples/cycle = 0.576, cycles/s = 1.333e9
samples/s = 7.672e8, samples/cycle = 0.576, cycles/s = 1.333e9
samples/s = 7.697e8, samples/cycle = 0.577, cycles/s = 1.333e9
samples/s = 7.693e8, samples/cycle = 0.577, cycles/s = 1.333e9
samples/s = 7.609e8, samples/cycle = 0.571, cycles/s = 1.333e9
samples/s = 7.687e8, samples/cycle = 0.577, cycles/s = 1.333e9
samples/s = 7.699e8, samples/cycle = 0.577, cycles/s = 1.333e9
samples/s = 7.684e8, samples/cycle = 0.576, cycles/s = 1.333e9
samples/s = 7.684e8, samples/cycle = 0.576, cycles/s = 1.333e9
samples/s = 7.668e8, samples/cycle = 0.575, cycles/s = 1.333e9
samples/s = 7.604e8, samples/cycle = 0.570, cycles/s = 1.333e9
samples/s = 7.704e8, samples/cycle = 0.578, cycles/s = 1.333e9
samples/s = 7.690e8, samples/cycle = 0.577, cycles/s = 1.333e9
samples/s = 7.697e8, samples/cycle = 0.577, cycles/s = 1.333e9
samples/s = 7.690e8, samples/cycle = 0.577, cycles/s = 1.333e9
samples/s = 7.614e8, samples/cycle = 0.571, cycles/s = 1.333e9
samples/s = 7.690e8, samples/cycle = 0.577, cycles/s = 1.333e9
samples/s = 7.688e8, samples/cycle = 0.577, cycles/s = 1.333e9
samples/s = 7.681e8, samples/cycle = 0.576, cycles/s = 1.333e9
