samples/s = 9.966e8, samples/cycle = 0.747, cycles/s = 1.333e9
samples/s = 9.964e8, samples/cycle = 0.747, cycles/s = 1.333e9
samples/s = 9.932e8, samples/cycle = 0.745, cycles/s = 1.333e9
samples/s = 9.965e8, samples/cycle = 0.747, cycles/s = 1.333e9
samples/s = 9.966e8, samples/cycle = 0.747, cycles/s = 1.333e9
samples/s = 9.957e8, samples/cycle = 0.747, cycles/s = 1.333e9
samples/s = 9.973e8, samples/cycle = 0.748, cycles/s = 1.333e9
samples/s = 9.957e8, samples/cycle = 0.747, cycles/s = 1.333e9
samples/s = 9.956e8, samples/cycle = 0.747, cycles/s = 1.333e9
samples/s = 9.965e8, samples/cycle = 0.747, cycles/s = 1.333e9
samples/s = 9.960e8, samples/cycle = 0.747, cycles/s = 1.333e9
samples/s = 9.973e8, samples/cycle = 0.748, cycles/s = 1.333e9
samples/s = 9.971e8, samples/cycle = 0.748, cycles/s = 1.333e9
samples/s = 9.960e8, samples/cycle = 0.747, cycles/s = 1.333e9
samples/s = 9.958e8, samples/cycle = 0.747, cycles/s = 1.333e9
samples/s = 9.969e8, samples/cycle = 0.748, cycles/s = 1.333e9
samples/s = 9.961e8, samples/cycle = 0.747, cycles/s = 1.333e9
samples/s = 9.936e8, samples/cycle = 0.745, cycles/s = 1.333e9
samples/s = 9.966e8, samples/cycle = 0.747, cycles/s = 1.333e9
samples/s = 9.967e8, samples/cycle = 0.748, cycles/s = 1.333e9
samples/s = 9.970e8, samples/cycle = 0.748, cycles/s = 1.333e9
samples/s = 9.969e8, samples/cycle = 0.748, cycles/s = 1.333e9
samples/s = 9.910e8, samples/cycle = 0.743, cycles/s = 1.333e9
samples/s = 9.960e8, samples/cycle = 0.747, cycles/s = 1.333e9
samples/s = 9.971e8, samples/cycle = 0.748, cycles/s = 1.333e9
samples/s = 9.966e8, samples/cycle = 0.747, cycles/s = 1.333e9
samples/s = 9.966e8, samples/cycle = 0.747, cycles/s = 1.333e9
samples/s = 9.966e8, samples/cycle = 0.748, cycles/s = 1.333e9
samples/s = 9.969e8, samples/cycle = 0.748, cycles/s = 1.333e9
samples/s = 9.966e8, samples/cycle = 0.747, cycles/s = 1.333e9
samples/s = 9.969e8, samples/cycle = 0.748, cycles/s = 1.333e9
samples/s = 9.958e8, samples/cycle = 0.747, cycles/s = 1.333e9
samples/s = 9.930e8, samples/cycle = 0.745, cycles/s = 1.333e9
samples/s = 9.959e8, samples/cycle = 0.747, cycles/s = 1.333e9
samples/s = 9.953e8, samples/cycle = 0.746, cycles/s = 1.333e9
samples/s = 9.961e8, samples/cycle = 0.747, cycles/s = 1.333e9
samples/s = 9.964e8, samples/cycle = 0.747, cycles/s = 1.333e9
samples/s = 9.969e8, samples/cycle = 0.748, cycles/s = 1.333e9
samples/s = 9.948e8, samples/cycle = 0.746, cycles/s = 1.333e9
samples/s = 9.966e8, samples/cycle = 0.747, cycles/s = 1.333e9
samples/s = 9.967e8, samples/cycle = 0.748, cycles/s = 1.333e9
samples/s = 9.962e8, samples/cycle = 0.747, cycles/s = 1.333e9
samples/s = 9.969e8, samples/cycle = 0.748, cycles/s = 1.333e9
samples/s = 9.961e8, samples/cycle = 0.747, cycles/s = 1.333e9
