samples/s = 1.075e9, samples/cycle = 0.806, cycles/s = 1.333e9
samples/s = 1.075e9, samples/cycle = 0.806, cycles/s = 1.333e9
samples/s = 1.075e9, samples/cycle = 0.806, cycles/s = 1.333e9
samples/s = 1.075e9, samples/cycle = 0.806, cycles/s = 1.333e9
samples/s = 1.075e9, samples/cycle = 0.806, cycles/s = 1.333e9
samples/s = 1.075e9, samples/cycle = 0.806, cycles/s = 1.333e9
samples/s = 1.074e9, samples/cycle = 0.806, cycles/s = 1.333e9
samples/s = 1.075e9, samples/cycle = 0.806, cycles/s = 1.333e9
samples/s = 1.075e9, samples/cycle = 0.806, cycles/s = 1.333e9
samples/s = 1.075e9, samples/cycle = 0.806, cycles/s = 1.333e9
samples/s = 1.075e9, samples/cycle = 0.806, cycles/s = 1.333e9
samples/s = 1.075e9, samples/cycle = 0.806, cycles/s = 1.333e9
samples/s = 1.075e9, samples/cycle = 0.807, cycles/s = 1.333e9
samples/s = 1.075e9, samples/cycle = 0.806, cycles/s = 1.333e9
samples/s = 1.075e9, samples/cycle = 0.806, cycles/s = 1.333e9
samples/s = 1.075e9, samples/cycle = 0.806, cycles/s = 1.333e9
samples/s = 1.075e9, samples/cycle = 0.806, cycles/s = 1.333e9
samples/s = 1.075e9, samples/cycle = 0.806, cycles/s = 1.333e9
samples/s = 1.075e9, samples/cycle = 0.807, cycles/s = 1.333e9
samples/s = 1.075e9, samples/cycle = 0.806, cycles/s = 1.333e9
samples/s = 1.075e9, samples/cycle = 0.806, cycles/s = 1.333e9
samples/s = 1.075e9, samples/cycle = 0.806, cycles/s = 1.333e9
samples/s = 1.075e9, samples/cycle = 0.806, cycles/s = 1.333e9
samples/s = 1.075e9, samples/cycle = 0.806, cycles/s = 1.333e9
samples/s = 1.075e9, samples/cycle = 0.806, cycles/s = 1.333e9
samples/s = 1.075e9, samples/cycle = 0.807, cycles/s = 1.333e9
samples/s = 1.075e9, samples/cycle = 0.806, cycles/s = 1.333e9
samples/s = 1.075e9, samples/cycle = 0.806, cycles/s = 1.333e9
samples/s = 1.075e9, samples/cycle = 0.807, cycles/s = 1.333e9
samples/s = 1.075e9, samples/cycle = 0.806, cycles/s = 1.333e9
samples/s = 1.075e9, samples/cycle = 0.806, cycles/s = 1.333e9
samples/s = 1.075e9, samples/cycle = 0.807, cycles/s = 1.333e9
samples/s = 1.075e9, samples/cycle = 0.806, cycles/s = 1.333e9
samples/s = 1.075e9, samples/cycle = 0.806, cycles/s = 1.333e9
samples/s = 1.075e9, samples/cycle = 0.806, cycles/s = 1.333e9
samples/s = 1.075e9, samples/cycle = 0.806, cycles/s = 1.333e9
samples/s = 1.075e9, samples/cycle = 0.806, cycles/s = 1.333e9
samples/s = 1.075e9, samples/cycle = 0.806, cycles/s = 1.333e9
samples/s = 1.075e9, samples/cycle = 0.806, cycles/s = 1.333e9
samples/s = 1.075e9, samples/cycle = 0.806, cycles/s = 1.333e9
samples/s = 1.075e9, samples/cycle = 0.806, cycles/s = 1.333e9
samples/s = 1.075e9, samples/cycle = 0.806, cycles/s = 1.333e9
samples/s = 1.075e9, samples/cycle = 0.806, cycles/s = 1.333e9
samples/s = 1.075e9, samples/cycle = 0.806, cycles/s = 1.333e9
samples/s = 1.075e9, samples/cycle = 0.806, cycles/s = 1.333e9
samples/s = 1.075e9, samples/cycle = 0.806, cycles/s = 1.333e9
samples/s = 1.075e9, samples/cycle = 0.806, cycles/s = 1.333e9
samples/s = 1.075e9, samples/cycle = 0.806, cycles/s = 1.333e9
