samples/s = 1.021e9, samples/cycle = 0.766, cycles/s = 1.333e9
samples/s = 1.021e9, samples/cycle = 0.766, cycles/s = 1.333e9
samples/s = 1.022e9, samples/cycle = 0.766, cycles/s = 1.333e9
samples/s = 1.021e9, samples/cycle = 0.766, cycles/s = 1.333e9
samples/s = 1.021e9, samples/cycle = 0.766, cycles/s = 1.333e9
samples/s = 1.021e9, samples/cycle = 0.766, cycles/s = 1.333e9
samples/s = 1.022e9, samples/cycle = 0.766, cycles/s = 1.333e9
samples/s = 1.022e9, samples/cycle = 0.766, cycles/s = 1.333e9
samples/s = 1.021e9, samples/cycle = 0.766, cycles/s = 1.333e9
samples/s = 1.022e9, samples/cycle = 0.766, cycles/s = 1.333e9
samples/s = 1.021e9, samples/cycle = 0.766, cycles/s = 1.333e9
samples/s = 1.022e9, samples/cycle = 0.766, cycles/s = 1.333e9
samples/s = 1.021e9, samples/cycle = 0.766, cycles/s = 1.333e9
samples/s = 1.022e9, samples/cycle = 0.766, cycles/s = 1.333e9
samples/s = 1.021e9, samples/cycle = 0.766, cycles/s = 1.333e9
samples/s = 1.021e9, samples/cycle = 0.766, cycles/s = 1.333e9
samples/s = 1.022e9, samples/cycle = 0.766, cycles/s = 1.333e9
samples/s = 1.021e9, samples/cycle = 0.766, cycles/s = 1.333e9
samples/s = 1.021e9, samples/cycle = 0.766, cycles/s = 1.333e9
samples/s = 1.022e9, samples/cycle = 0.766, cycles/s = 1.333e9
samples/s = 1.021e9, samples/cycle = 0.766, cycles/s = 1.333e9
samples/s = 1.021e9, samples/cycle = 0.766, cycles/s = 1.333e9
samples/s = 1.022e9, samples/cycle = 0.766, cycles/s = 1.333e9
samples/s = 1.022e9, samples/cycle = 0.766, cycles/s = 1.333e9
samples/s = 1.022e9, samples/cycle = 0.766, cycles/s = 1.333e9
samples/s = 1.021e9, samples/cycle = 0.766, cycles/s = 1.333e9
samples/s = 1.021e9, samples/cycle = 0.766, cycles/s = 1.333e9
samples/s = 1.022e9, samples/cycle = 0.766, cycles/s = 1.333e9
samples/s = 1.021e9, samples/cycle = 0.766, cycles/s = 1.333e9
samples/s = 1.021e9, samples/cycle = 0.766, cycles/s = 1.333e9
samples/s = 1.021e9, samples/cycle = 0.766, cycles/s = 1.333e9
samples/s = 1.021e9, samples/cycle = 0.766, cycles/s = 1.333e9
samples/s = 1.022e9, samples/cycle = 0.766, cycles/s = 1.333e9
samples/s = 1.021e9, samples/cycle = 0.766, cycles/s = 1.333e9
samples/s = 1.022e9, samples/cycle = 0.766, cycles/s = 1.333e9
samples/s = 1.021e9, samples/cycle = 0.766, cycles/s = 1.333e9
samples/s = 1.021e9, samples/cycle = 0.766, cycles/s = 1.333e9
samples/s = 1.021e9, samples/cycle = 0.766, cycles/s = 1.333e9
samples/s = 1.021e9, samples/cycle = 0.766, cycles/s = 1.333e9
samples/s = 1.021e9, samples/cycle = 0.766, cycles/s = 1.333e9
samples/s = 1.022e9, samples/cycle = 0.766, cycles/s = 1.333e9
samples/s = 1.022e9, samples/cycle = 0.766, cycles/s = 1.333e9
samples/s = 1.022e9, samples/cycle = 0.766, cycles/s = 1.333e9
samples/s = 1.021e9, samples/cycle = 0.766, cycles/s = 1.333e9
samples/s = 1.022e9, samples/cycle = 0.766, cycles/s = 1.333e9
