samples/s = 3.869e8, samples/cycle = 0.291, cycles/s = 1.331e9
samples/s = 3.867e8, samples/cycle = 0.291, cycles/s = 1.331e9
samples/s = 3.833e8, samples/cycle = 0.290, cycles/s = 1.322e9
samples/s = 3.868e8, samples/cycle = 0.291, cycles/s = 1.331e9
samples/s = 3.828e8, samples/cycle = 0.290, cycles/s = 1.322e9
samples/s = 3.866e8, samples/cycle = 0.291, cycles/s = 1.330e9
samples/s = 3.871e8, samples/cycle = 0.291, cycles/s = 1.332e9
samples/s = 3.835e8, samples/cycle = 0.290, cycles/s = 1.322e9
samples/s = 3.843e8, samples/cycle = 0.290, cycles/s = 1.326e9
samples/s = 3.871e8, samples/cycle = 0.291, cycles/s = 1.332e9
samples/s = 3.828e8, samples/cycle = 0.290, cycles/s = 1.321e9
samples/s = 3.862e8, samples/cycle = 0.290, cycles/s = 1.331e9
samples/s = 3.870e8, samples/cycle = 0.291, cycles/s = 1.331e9
samples/s = 3.839e8, samples/cycle = 0.290, cycles/s = 1.324e9
samples/s = 3.788e8, samples/cycle = 0.290, cycles/s = 1.306e9
samples/s = 3.871e8, samples/cycle = 0.291, cycles/s = 1.332e9
samples/s = 3.782e8, samples/cycle = 0.288, cycles/s = 1.315e9
