samples/s = 1.093e9, samples/cycle = 0.820, cycles/s = 1.333e9
samples/s = 1.093e9, samples/cycle = 0.820, cycles/s = 1.333e9
samples/s = 1.093e9, samples/cycle = 0.820, cycles/s = 1.333e9
samples/s = 1.094e9, samples/cycle = 0.820, cycles/s = 1.333e9
samples/s = 1.093e9, samples/cycle = 0.820, cycles/s = 1.333e9
samples/s = 1.093e9, samples/cycle = 0.819, cycles/s = 1.333e9
samples/s = 1.093e9, samples/cycle = 0.820, cycles/s = 1.333e9
samples/s = 1.093e9, samples/cycle = 0.820, cycles/s = 1.333e9
samples/s = 1.093e9, samples/cycle = 0.820, cycles/s = 1.333e9
samples/s = 1.093e9, samples/cycle = 0.820, cycles/s = 1.333e9
samples/s = 1.093e9, samples/cycle = 0.820, cycles/s = 1.333e9
samples/s = 1.093e9, samples/cycle = 0.820, cycles/s = 1.333e9
samples/s = 1.093e9, samples/cycle = 0.820, cycles/s = 1.333e9
samples/s = 1.093e9, samples/cycle = 0.820, cycles/s = 1.333e9
samples/s = 1.092e9, samples/cycle = 0.819, cycles/s = 1.333e9
samples/s = 1.093e9, samples/cycle = 0.820, cycles/s = 1.333e9
samples/s = 1.093e9, samples/cycle = 0.820, cycles/s = 1.333e9
samples/s = 1.093e9, samples/cycle = 0.820, cycles/s = 1.333e9
samples/s = 1.093e9, samples/cycle = 0.820, cycles/s = 1.333e9
samples/s = 1.093e9, samples/cycle = 0.820, cycles/s = 1.333e9
samples/s = 1.093e9, samples/cycle = 0.820, cycles/s = 1.333e9
samples/s = 1.093e9, samples/cycle = 0.820, cycles/s = 1.333e9
samples/s = 1.093e9, samples/cycle = 0.820, cycles/s = 1.333e9
samples/s = 1.093e9, samples/cycle = 0.820, cycles/s = 1.333e9
samples/s = 1.093e9, samples/cycle = 0.820, cycles/s = 1.333e9
samples/s = 1.093e9, samples/cycle = 0.820, cycles/s = 1.333e9
samples/s = 1.093e9, samples/cycle = 0.820, cycles/s = 1.333e9
samples/s = 1.093e9, samples/cycle = 0.820, cycles/s = 1.333e9
samples/s = 1.094e9, samples/cycle = 0.820, cycles/s = 1.333e9
samples/s = 1.093e9, samples/cycle = 0.820, cycles/s = 1.333e9
samples/s = 1.093e9, samples/cycle = 0.819, cycles/s = 1.333e9
samples/s = 1.093e9, samples/cycle = 0.820, cycles/s = 1.333e9
samples/s = 1.093e9, samples/cycle = 0.820, cycles/s = 1.333e9
samples/s = 1.093e9, samples/cycle = 0.820, cycles/s = 1.333e9
samples/s = 1.093e9, samples/cycle = 0.820, cycles/s = 1.333e9
samples/s = 1.093e9, samples/cycle = 0.820, cycles/s = 1.333e9
samples/s = 1.093e9, samples/cycle = 0.820, cycles/s = 1.333e9
samples/s = 1.093e9, samples/cycle = 0.820, cycles/s = 1.333e9
samples/s = 1.093e9, samples/cycle = 0.820, cycles/s = 1.333e9
samples/s = 1.093e9, samples/cycle = 0.820, cycles/s = 1.333e9
samples/s = 1.093e9, samples/cycle = 0.820, cycles/s = 1.333e9
samples/s = 1.093e9, samples/cycle = 0.820, cycles/s = 1.333e9
samples/s = 1.093e9, samples/cycle = 0.820, cycles/s = 1.333e9
samples/s = 1.093e9, samples/cycle = 0.820, cycles/s = 1.333e9
samples/s = 1.093e9, samples/cycle = 0.820, cycles/s = 1.333e9
samples/s = 1.093e9, samples/cycle = 0.820, cycles/s = 1.333e9
samples/s = 1.093e9, samples/cycle = 0.820, cycles/s = 1.333e9
samples/s = 1.093e9, samples/cycle = 0.820, cycles/s = 1.333e9
samples/s = 1.093e9, samples/cycle = 0.820, cycles/s = 1.333e9
