samples/s = 5.393e8, samples/cycle = 0.409, cycles/s = 1.318e9
samples/s = 5.456e8, samples/cycle = 0.410, cycles/s = 1.331e9
samples/s = 5.444e8, samples/cycle = 0.409, cycles/s = 1.331e9
samples/s = 5.456e8, samples/cycle = 0.410, cycles/s = 1.331e9
samples/s = 5.394e8, samples/cycle = 0.408, cycles/s = 1.321e9
samples/s = 5.459e8, samples/cycle = 0.410, cycles/s = 1.331e9
samples/s = 5.457e8, samples/cycle = 0.410, cycles/s = 1.330e9
samples/s = 5.456e8, samples/cycle = 0.410, cycles/s = 1.331e9
samples/s = 5.296e8, samples/cycle = 0.407, cycles/s = 1.301e9
samples/s = 5.461e8, samples/cycle = 0.410, cycles/s = 1.331e9
samples/s = 5.462e8, samples/cycle = 0.410, cycles/s = 1.331e9
samples/s = 5.463e8, samples/cycle = 0.410, cycles/s = 1.331e9
samples/s = 5.393e8, samples/cycle = 0.408, cycles/s = 1.320e9
samples/s = 5.458e8, samples/cycle = 0.410, cycles/s = 1.331e9
samples/s = 5.460e8, samples/cycle = 0.410, cycles/s = 1.331e9
samples/s = 5.461e8, samples/cycle = 0.410, cycles/s = 1.331e9
samples/s = 5.383e8, samples/cycle = 0.409, cycles/s = 1.316e9
samples/s = 5.455e8, samples/cycle = 0.410, cycles/s = 1.331e9
samples/s = 5.461e8, samples/cycle = 0.410, cycles/s = 1.331e9
samples/s = 5.457e8, samples/cycle = 0.410, cycles/s = 1.330e9
samples/s = 5.390e8, samples/cycle = 0.409, cycles/s = 1.319e9
samples/s = 5.460e8, samples/cycle = 0.410, cycles/s = 1.331e9
samples/s = 5.459e8, samples/cycle = 0.410, cycles/s = 1.331e9
samples/s = 5.462e8, samples/cycle = 0.410, cycles/s = 1.331e9
