samples/s = 4.191e8, samples/cycle = 0.316, cycles/s = 1.326e9
samples/s = 4.230e8, samples/cycle = 0.318, cycles/s = 1.330e9
samples/s = 4.232e8, samples/cycle = 0.318, cycles/s = 1.331e9
samples/s = 4.208e8, samples/cycle = 0.318, cycles/s = 1.325e9
samples/s = 4.213e8, samples/cycle = 0.317, cycles/s = 1.327e9
samples/s = 4.235e8, samples/cycle = 0.318, cycles/s = 1.331e9
samples/s = 4.229e8, samples/cycle = 0.318, cycles/s = 1.330e9
samples/s = 4.190e8, samples/cycle = 0.317, cycles/s = 1.323e9
samples/s = 4.232e8, samples/cycle = 0.318, cycles/s = 1.331e9
samples/s = 4.172e8, samples/cycle = 0.315, cycles/s = 1.325e9
samples/s = 4.171e8, samples/cycle = 0.316, cycles/s = 1.322e9
samples/s = 4.173e8, samples/cycle = 0.317, cycles/s = 1.318e9
samples/s = 4.223e8, samples/cycle = 0.318, cycles/s = 1.328e9
samples/s = 4.168e8, samples/cycle = 0.316, cycles/s = 1.318e9
samples/s = 4.232e8, samples/cycle = 0.318, cycles/s = 1.331e9
samples/s = 4.234e8, samples/cycle = 0.318, cycles/s = 1.331e9
samples/s = 4.105e8, samples/cycle = 0.317, cycles/s = 1.297e9
samples/s = 4.234e8, samples/cycle = 0.318, cycles/s = 1.330e9
