samples/s = 4.016e8, samples/cycle = 0.336, cycles/s = 1.196e9
samples/s = 4.016e8, samples/cycle = 0.336, cycles/s = 1.196e9
samples/s = 4.003e8, samples/cycle = 0.335, cycles/s = 1.193e9
samples/s = 4.020e8, samples/cycle = 0.336, cycles/s = 1.196e9
samples/s = 4.025e8, samples/cycle = 0.337, cycles/s = 1.195e9
samples/s = 4.011e8, samples/cycle = 0.337, cycles/s = 1.192e9
samples/s = 4.026e8, samples/cycle = 0.337, cycles/s = 1.195e9
samples/s = 4.024e8, samples/cycle = 0.337, cycles/s = 1.194e9
samples/s = 4.004e8, samples/cycle = 0.336, cycles/s = 1.193e9
samples/s = 4.021e8, samples/cycle = 0.336, cycles/s = 1.196e9
samples/s = 4.028e8, samples/cycle = 0.337, cycles/s = 1.196e9
samples/s = 3.984e8, samples/cycle = 0.336, cycles/s = 1.187e9
samples/s = 4.022e8, samples/cycle = 0.336, cycles/s = 1.196e9
samples/s = 4.020e8, samples/cycle = 0.337, cycles/s = 1.193e9
samples/s = 3.994e8, samples/cycle = 0.336, cycles/s = 1.188e9
samples/s = 4.024e8, samples/cycle = 0.337, cycles/s = 1.195e9
samples/s = 4.027e8, samples/cycle = 0.337, cycles/s = 1.196e9
samples/s = 3.992e8, samples/cycle = 0.337, cycles/s = 1.186e9
