samples/s = 9.410e8, samples/cycle = 0.706, cycles/s = 1.333e9
samples/s = 9.417e8, samples/cycle = 0.706, cycles/s = 1.333e9
samples/s = 9.421e8, samples/cycle = 0.707, cycles/s = 1.333e9
samples/s = 9.416e8, samples/cycle = 0.706, cycles/s = 1.333e9
samples/s = 9.418e8, samples/cycle = 0.706, cycles/s = 1.333e9
samples/s = 9.380e8, samples/cycle = 0.703, cycles/s = 1.333e9
samples/s = 9.415e8, samples/cycle = 0.706, cycles/s = 1.333e9
samples/s = 9.418e8, samples/cycle = 0.706, cycles/s = 1.333e9
samples/s = 9.411e8, samples/cycle = 0.706, cycles/s = 1.333e9
samples/s = 9.412e8, samples/cycle = 0.706, cycles/s = 1.333e9
samples/s = 9.410e8, samples/cycle = 0.706, cycles/s = 1.333e9
samples/s = 9.377e8, samples/cycle = 0.703, cycles/s = 1.333e9
samples/s = 9.408e8, samples/cycle = 0.706, cycles/s = 1.333e9
samples/s = 9.426e8, samples/cycle = 0.707, cycles/s = 1.333e9
samples/s = 9.425e8, samples/cycle = 0.707, cycles/s = 1.333e9
samples/s = 9.411e8, samples/cycle = 0.706, cycles/s = 1.333e9
samples/s = 9.414e8, samples/cycle = 0.706, cycles/s = 1.333e9
samples/s = 9.410e8, samples/cycle = 0.706, cycles/s = 1.333e9
samples/s = 9.413e8, samples/cycle = 0.706, cycles/s = 1.333e9
samples/s = 9.417e8, samples/cycle = 0.706, cycles/s = 1.333e9
samples/s = 9.424e8, samples/cycle = 0.707, cycles/s = 1.333e9
samples/s = 9.438e8, samples/cycle = 0.708, cycles/s = 1.333e9
samples/s = 9.434e8, samples/cycle = 0.708, cycles/s = 1.333e9
samples/s = 9.425e8, samples/cycle = 0.707, cycles/s = 1.333e9
samples/s = 9.435e8, samples/cycle = 0.708, cycles/s = 1.333e9
samples/s = 9.430e8, samples/cycle = 0.707, cycles/s = 1.333e9
samples/s = 9.410e8, samples/cycle = 0.706, cycles/s = 1.333e9
samples/s = 9.375e8, samples/cycle = 0.703, cycles/s = 1.333e9
samples/s = 9.376e8, samples/cycle = 0.703, cycles/s = 1.333e9
samples/s = 9.391e8, samples/cycle = 0.704, cycles/s = 1.333e9
samples/s = 9.397e8, samples/cycle = 0.705, cycles/s = 1.333e9
samples/s = 9.392e8, samples/cycle = 0.704, cycles/s = 1.333e9
samples/s = 9.398e8, samples/cycle = 0.705, cycles/s = 1.333e9
samples/s = 9.416e8, samples/cycle = 0.706, cycles/s = 1.333e9
samples/s = 9.404e8, samples/cycle = 0.705, cycles/s = 1.333e9
samples/s = 9.406e8, samples/cycle = 0.705, cycles/s = 1.333e9
samples/s = 9.403e8, samples/cycle = 0.705, cycles/s = 1.333e9
samples/s = 9.405e8, samples/cycle = 0.705, cycles/s = 1.333e9
samples/s = 9.408e8, samples/cycle = 0.706, cycles/s = 1.333e9
samples/s = 9.416e8, samples/cycle = 0.706, cycles/s = 1.333e9
samples/s = 9.395e8, samples/cycle = 0.705, cycles/s = 1.333e9
samples/s = 9.386e8, samples/cycle = 0.704, cycles/s = 1.333e9
