samples/s = 5.121e8, samples/cycle = 0.386, cycles/s = 1.327e9
samples/s = 5.192e8, samples/cycle = 0.389, cycles/s = 1.333e9
samples/s = 5.199e8, samples/cycle = 0.390, cycles/s = 1.333e9
samples/s = 5.199e8, samples/cycle = 0.390, cycles/s = 1.333e9
samples/s = 5.139e8, samples/cycle = 0.388, cycles/s = 1.324e9
samples/s = 5.200e8, samples/cycle = 0.390, cycles/s = 1.333e9
samples/s = 5.206e8, samples/cycle = 0.390, cycles/s = 1.333e9
samples/s = 5.124e8, samples/cycle = 0.386, cycles/s = 1.326e9
samples/s = 5.200e8, samples/cycle = 0.390, cycles/s = 1.333e9
samples/s = 5.193e8, samples/cycle = 0.389, cycles/s = 1.333e9
samples/s = 5.209e8, samples/cycle = 0.391, cycles/s = 1.333e9
samples/s = 5.132e8, samples/cycle = 0.388, cycles/s = 1.322e9
samples/s = 5.162e8, samples/cycle = 0.387, cycles/s = 1.333e9
samples/s = 5.162e8, samples/cycle = 0.388, cycles/s = 1.331e9
samples/s = 5.202e8, samples/cycle = 0.391, cycles/s = 1.331e9
samples/s = 5.058e8, samples/cycle = 0.387, cycles/s = 1.308e9
samples/s = 5.184e8, samples/cycle = 0.389, cycles/s = 1.331e9
samples/s = 5.195e8, samples/cycle = 0.390, cycles/s = 1.331e9
samples/s = 5.198e8, samples/cycle = 0.391, cycles/s = 1.330e9
samples/s = 5.061e8, samples/cycle = 0.384, cycles/s = 1.318e9
samples/s = 5.195e8, samples/cycle = 0.390, cycles/s = 1.331e9
samples/s = 5.069e8, samples/cycle = 0.386, cycles/s = 1.314e9
samples/s = 5.203e8, samples/cycle = 0.391, cycles/s = 1.332e9
