samples/s = 4.935e8, samples/cycle = 0.370, cycles/s = 1.333e9
samples/s = 4.937e8, samples/cycle = 0.370, cycles/s = 1.333e9
samples/s = 4.937e8, samples/cycle = 0.370, cycles/s = 1.333e9
samples/s = 4.937e8, samples/cycle = 0.370, cycles/s = 1.333e9
samples/s = 4.934e8, samples/cycle = 0.370, cycles/s = 1.333e9
samples/s = 4.936e8, samples/cycle = 0.370, cycles/s = 1.333e9
samples/s = 4.936e8, samples/cycle = 0.370, cycles/s = 1.333e9
samples/s = 4.936e8, samples/cycle = 0.370, cycles/s = 1.333e9
samples/s = 4.938e8, samples/cycle = 0.370, cycles/s = 1.333e9
samples/s = 4.937e8, samples/cycle = 0.370, cycles/s = 1.333e9
samples/s = 4.937e8, samples/cycle = 0.370, cycles/s = 1.333e9
samples/s = 4.936e8, samples/cycle = 0.370, cycles/s = 1.333e9
samples/s = 4.938e8, samples/cycle = 0.370, cycles/s = 1.333e9
samples/s = 4.932e8, samples/cycle = 0.370, cycles/s = 1.333e9
samples/s = 4.937e8, samples/cycle = 0.370, cycles/s = 1.333e9
samples/s = 4.937e8, samples/cycle = 0.370, cycles/s = 1.333e9
samples/s = 4.937e8, samples/cycle = 0.370, cycles/s = 1.333e9
samples/s = 4.939e8, samples/cycle = 0.370, cycles/s = 1.333e9
samples/s = 4.938e8, samples/cycle = 0.370, cycles/s = 1.333e9
samples/s = 4.937e8, samples/cycle = 0.370, cycles/s = 1.333e9
samples/s = 4.938e8, samples/cycle = 0.370, cycles/s = 1.333e9
samples/s = 4.936e8, samples/cycle = 0.370, cycles/s = 1.333e9
