samples/s = 7.905e8, samples/cycle = 0.596, cycles/s = 1.326e9
samples/s = 7.784e8, samples/cycle = 0.593, cycles/s = 1.312e9
samples/s = 7.931e8, samples/cycle = 0.596, cycles/s = 1.330e9
samples/s = 7.913e8, samples/cycle = 0.594, cycles/s = 1.332e9
samples/s = 7.939e8, samples/cycle = 0.597, cycles/s = 1.330e9
samples/s = 7.745e8, samples/cycle = 0.595, cycles/s = 1.301e9
samples/s = 7.949e8, samples/cycle = 0.597, cycles/s = 1.332e9
samples/s = 7.787e8, samples/cycle = 0.593, cycles/s = 1.312e9
samples/s = 7.934e8, samples/cycle = 0.597, cycles/s = 1.330e9
samples/s = 7.937e8, samples/cycle = 0.597, cycles/s = 1.330e9
samples/s = 7.938e8, samples/cycle = 0.597, cycles/s = 1.330e9
samples/s = 7.940e8, samples/cycle = 0.596, cycles/s = 1.331e9
samples/s = 7.915e8, samples/cycle = 0.597, cycles/s = 1.327e9
samples/s = 7.785e8, samples/cycle = 0.594, cycles/s = 1.310e9
samples/s = 7.949e8, samples/cycle = 0.597, cycles/s = 1.332e9
samples/s = 7.936e8, samples/cycle = 0.597, cycles/s = 1.330e9
samples/s = 7.934e8, samples/cycle = 0.597, cycles/s = 1.330e9
samples/s = 7.931e8, samples/cycle = 0.597, cycles/s = 1.329e9
samples/s = 7.947e8, samples/cycle = 0.597, cycles/s = 1.332e9
samples/s = 7.785e8, samples/cycle = 0.593, cycles/s = 1.313e9
samples/s = 7.934e8, samples/cycle = 0.597, cycles/s = 1.330e9
samples/s = 7.932e8, samples/cycle = 0.597, cycles/s = 1.330e9
samples/s = 7.953e8, samples/cycle = 0.597, cycles/s = 1.332e9
samples/s = 7.736e8, samples/cycle = 0.586, cycles/s = 1.321e9
samples/s = 7.936e8, samples/cycle = 0.597, cycles/s = 1.330e9
samples/s = 7.790e8, samples/cycle = 0.593, cycles/s = 1.313e9
samples/s = 7.909e8, samples/cycle = 0.597, cycles/s = 1.326e9
samples/s = 7.938e8, samples/cycle = 0.597, cycles/s = 1.330e9
samples/s = 7.937e8, samples/cycle = 0.597, cycles/s = 1.330e9
samples/s = 7.933e8, samples/cycle = 0.597, cycles/s = 1.329e9
samples/s = 7.947e8, samples/cycle = 0.597, cycles/s = 1.332e9
samples/s = 7.791e8, samples/cycle = 0.593, cycles/s = 1.313e9
samples/s = 7.939e8, samples/cycle = 0.597, cycles/s = 1.330e9
samples/s = 7.950e8, samples/cycle = 0.597, cycles/s = 1.332e9
samples/s = 7.938e8, samples/cycle = 0.597, cycles/s = 1.330e9
