samples/s = 8.438e8, samples/cycle = 0.636, cycles/s = 1.326e9
samples/s = 8.303e8, samples/cycle = 0.633, cycles/s = 1.312e9
samples/s = 8.475e8, samples/cycle = 0.637, cycles/s = 1.330e9
samples/s = 8.492e8, samples/cycle = 0.637, cycles/s = 1.332e9
samples/s = 8.473e8, samples/cycle = 0.637, cycles/s = 1.330e9
samples/s = 8.471e8, samples/cycle = 0.637, cycles/s = 1.330e9
samples/s = 8.479e8, samples/cycle = 0.637, cycles/s = 1.331e9
samples/s = 8.476e8, samples/cycle = 0.637, cycles/s = 1.330e9
samples/s = 8.311e8, samples/cycle = 0.635, cycles/s = 1.309e9
samples/s = 8.490e8, samples/cycle = 0.637, cycles/s = 1.333e9
samples/s = 8.472e8, samples/cycle = 0.637, cycles/s = 1.330e9
samples/s = 8.460e8, samples/cycle = 0.636, cycles/s = 1.329e9
samples/s = 8.462e8, samples/cycle = 0.637, cycles/s = 1.329e9
samples/s = 8.476e8, samples/cycle = 0.637, cycles/s = 1.330e9
samples/s = 8.312e8, samples/cycle = 0.631, cycles/s = 1.318e9
samples/s = 8.484e8, samples/cycle = 0.637, cycles/s = 1.332e9
samples/s = 8.475e8, samples/cycle = 0.637, cycles/s = 1.330e9
samples/s = 8.468e8, samples/cycle = 0.637, cycles/s = 1.330e9
samples/s = 8.481e8, samples/cycle = 0.637, cycles/s = 1.332e9
samples/s = 8.471e8, samples/cycle = 0.637, cycles/s = 1.330e9
samples/s = 8.218e8, samples/cycle = 0.627, cycles/s = 1.310e9
samples/s = 8.482e8, samples/cycle = 0.637, cycles/s = 1.332e9
samples/s = 8.470e8, samples/cycle = 0.637, cycles/s = 1.330e9
samples/s = 8.475e8, samples/cycle = 0.637, cycles/s = 1.330e9
samples/s = 8.490e8, samples/cycle = 0.637, cycles/s = 1.332e9
samples/s = 8.439e8, samples/cycle = 0.636, cycles/s = 1.327e9
samples/s = 8.478e8, samples/cycle = 0.637, cycles/s = 1.330e9
samples/s = 8.275e8, samples/cycle = 0.632, cycles/s = 1.309e9
samples/s = 8.485e8, samples/cycle = 0.637, cycles/s = 1.332e9
samples/s = 8.481e8, samples/cycle = 0.638, cycles/s = 1.330e9
samples/s = 8.477e8, samples/cycle = 0.637, cycles/s = 1.330e9
samples/s = 8.470e8, samples/cycle = 0.636, cycles/s = 1.331e9
samples/s = 8.471e8, samples/cycle = 0.637, cycles/s = 1.330e9
samples/s = 8.309e8, samples/cycle = 0.635, cycles/s = 1.308e9
samples/s = 8.131e8, samples/cycle = 0.624, cycles/s = 1.303e9
samples/s = 8.480e8, samples/cycle = 0.637, cycles/s = 1.331e9
samples/s = 8.474e8, samples/cycle = 0.637, cycles/s = 1.330e9
