samples/s = 5.080e8, samples/cycle = 0.381, cycles/s = 1.333e9
samples/s = 5.077e8, samples/cycle = 0.381, cycles/s = 1.333e9
samples/s = 5.079e8, samples/cycle = 0.381, cycles/s = 1.333e9
samples/s = 5.074e8, samples/cycle = 0.381, cycles/s = 1.333e9
samples/s = 5.078e8, samples/cycle = 0.381, cycles/s = 1.333e9
samples/s = 5.079e8, samples/cycle = 0.381, cycles/s = 1.333e9
samples/s = 5.078e8, samples/cycle = 0.381, cycles/s = 1.333e9
samples/s = 5.077e8, samples/cycle = 0.381, cycles/s = 1.333e9
samples/s = 5.079e8, samples/cycle = 0.381, cycles/s = 1.333e9
samples/s = 5.078e8, samples/cycle = 0.381, cycles/s = 1.333e9
samples/s = 5.080e8, samples/cycle = 0.381, cycles/s = 1.333e9
samples/s = 5.081e8, samples/cycle = 0.381, cycles/s = 1.333e9
samples/s = 5.079e8, samples/cycle = 0.381, cycles/s = 1.333e9
samples/s = 5.079e8, samples/cycle = 0.381, cycles/s = 1.333e9
samples/s = 5.074e8, samples/cycle = 0.381, cycles/s = 1.333e9
samples/s = 5.092e8, samples/cycle = 0.382, cycles/s = 1.333e9
samples/s = 5.101e8, samples/cycle = 0.383, cycles/s = 1.333e9
samples/s = 5.103e8, samples/cycle = 0.383, cycles/s = 1.333e9
samples/s = 5.101e8, samples/cycle = 0.383, cycles/s = 1.333e9
samples/s = 5.100e8, samples/cycle = 0.382, cycles/s = 1.333e9
samples/s = 5.098e8, samples/cycle = 0.382, cycles/s = 1.333e9
samples/s = 5.102e8, samples/cycle = 0.383, cycles/s = 1.333e9
