samples/s = 5.361e8, samples/cycle = 0.403, cycles/s = 1.331e9
samples/s = 5.363e8, samples/cycle = 0.403, cycles/s = 1.331e9
samples/s = 5.299e8, samples/cycle = 0.402, cycles/s = 1.319e9
samples/s = 5.365e8, samples/cycle = 0.403, cycles/s = 1.331e9
samples/s = 5.362e8, samples/cycle = 0.403, cycles/s = 1.331e9
samples/s = 5.362e8, samples/cycle = 0.403, cycles/s = 1.331e9
samples/s = 5.295e8, samples/cycle = 0.402, cycles/s = 1.319e9
samples/s = 5.352e8, samples/cycle = 0.403, cycles/s = 1.329e9
samples/s = 5.368e8, samples/cycle = 0.403, cycles/s = 1.331e9
samples/s = 5.362e8, samples/cycle = 0.403, cycles/s = 1.331e9
samples/s = 5.298e8, samples/cycle = 0.402, cycles/s = 1.319e9
samples/s = 5.362e8, samples/cycle = 0.403, cycles/s = 1.331e9
samples/s = 5.287e8, samples/cycle = 0.399, cycles/s = 1.325e9
samples/s = 5.362e8, samples/cycle = 0.403, cycles/s = 1.331e9
samples/s = 5.297e8, samples/cycle = 0.402, cycles/s = 1.317e9
samples/s = 5.355e8, samples/cycle = 0.403, cycles/s = 1.329e9
samples/s = 5.365e8, samples/cycle = 0.403, cycles/s = 1.331e9
samples/s = 5.363e8, samples/cycle = 0.403, cycles/s = 1.331e9
samples/s = 5.301e8, samples/cycle = 0.402, cycles/s = 1.320e9
samples/s = 5.364e8, samples/cycle = 0.403, cycles/s = 1.331e9
samples/s = 5.362e8, samples/cycle = 0.403, cycles/s = 1.330e9
samples/s = 5.205e8, samples/cycle = 0.402, cycles/s = 1.293e9
samples/s = 5.298e8, samples/cycle = 0.401, cycles/s = 1.320e9
samples/s = 5.355e8, samples/cycle = 0.403, cycles/s = 1.329e9
