samples/s = 1.048e9, samples/cycle = 0.786, cycles/s = 1.333e9
samples/s = 1.050e9, samples/cycle = 0.787, cycles/s = 1.333e9
samples/s = 1.050e9, samples/cycle = 0.788, cycles/s = 1.333e9
samples/s = 1.050e9, samples/cycle = 0.788, cycles/s = 1.333e9
samples/s = 1.050e9, samples/cycle = 0.788, cycles/s = 1.333e9
samples/s = 1.050e9, samples/cycle = 0.788, cycles/s = 1.333e9
samples/s = 1.049e9, samples/cycle = 0.787, cycles/s = 1.333e9
samples/s = 1.050e9, samples/cycle = 0.787, cycles/s = 1.333e9
samples/s = 1.049e9, samples/cycle = 0.786, cycles/s = 1.333e9
samples/s = 1.050e9, samples/cycle = 0.788, cycles/s = 1.333e9
samples/s = 1.050e9, samples/cycle = 0.788, cycles/s = 1.333e9
samples/s = 1.050e9, samples/cycle = 0.788, cycles/s = 1.333e9
samples/s = 1.050e9, samples/cycle = 0.788, cycles/s = 1.333e9
samples/s = 1.050e9, samples/cycle = 0.787, cycles/s = 1.333e9
samples/s = 1.050e9, samples/cycle = 0.788, cycles/s = 1.333e9
samples/s = 1.050e9, samples/cycle = 0.788, cycles/s = 1.333e9
samples/s = 1.049e9, samples/cycle = 0.787, cycles/s = 1.333e9
samples/s = 1.050e9, samples/cycle = 0.788, cycles/s = 1.333e9
samples/s = 1.050e9, samples/cycle = 0.788, cycles/s = 1.333e9
samples/s = 1.051e9, samples/cycle = 0.788, cycles/s = 1.333e9
samples/s = 1.050e9, samples/cycle = 0.788, cycles/s = 1.333e9
samples/s = 1.050e9, samples/cycle = 0.788, cycles/s = 1.333e9
samples/s = 1.050e9, samples/cycle = 0.788, cycles/s = 1.333e9
samples/s = 1.050e9, samples/cycle = 0.788, cycles/s = 1.333e9
samples/s = 1.049e9, samples/cycle = 0.787, cycles/s = 1.333e9
samples/s = 1.051e9, samples/cycle = 0.788, cycles/s = 1.333e9
samples/s = 1.050e9, samples/cycle = 0.788, cycles/s = 1.333e9
samples/s = 1.050e9, samples/cycle = 0.788, cycles/s = 1.333e9
samples/s = 1.050e9, samples/cycle = 0.788, cycles/s = 1.333e9
samples/s = 1.050e9, samples/cycle = 0.788, cycles/s = 1.333e9
samples/s = 1.051e9, samples/cycle = 0.788, cycles/s = 1.333e9
samples/s = 1.050e9, samples/cycle = 0.788, cycles/s = 1.333e9
samples/s = 1.049e9, samples/cycle = 0.787, cycles/s = 1.333e9
samples/s = 1.050e9, samples/cycle = 0.788, cycles/s = 1.333e9
samples/s = 1.050e9, samples/cycle = 0.788, cycles/s = 1.333e9
samples/s = 1.050e9, samples/cycle = 0.788, cycles/s = 1.333e9
samples/s = 1.051e9, samples/cycle = 0.788, cycles/s = 1.333e9
samples/s = 1.050e9, samples/cycle = 0.788, cycles/s = 1.333e9
samples/s = 1.051e9, samples/cycle = 0.788, cycles/s = 1.333e9
samples/s = 1.050e9, samples/cycle = 0.788, cycles/s = 1.333e9
samples/s = 1.049e9, samples/cycle = 0.786, cycles/s = 1.333e9
samples/s = 1.051e9, samples/cycle = 0.788, cycles/s = 1.333e9
samples/s = 1.050e9, samples/cycle = 0.788, cycles/s = 1.333e9
samples/s = 1.050e9, samples/cycle = 0.788, cycles/s = 1.333e9
samples/s = 1.050e9, samples/cycle = 0.788, cycles/s = 1.333e9
samples/s = 1.050e9, samples/cycle = 0.788, cycles/s = 1.333e9
samples/s = 1.050e9, samples/cycle = 0.788, cycles/s = 1.333e9
