samples/s = 3.764e8, samples/cycle = 0.283, cycles/s = 1.330e9
samples/s = 3.768e8, samples/cycle = 0.283, cycles/s = 1.331e9
samples/s = 3.733e8, samples/cycle = 0.282, cycles/s = 1.324e9
samples/s = 3.768e8, samples/cycle = 0.283, cycles/s = 1.331e9
samples/s = 3.764e8, samples/cycle = 0.283, cycles/s = 1.330e9
samples/s = 3.730e8, samples/cycle = 0.282, cycles/s = 1.322e9
samples/s = 3.766e8, samples/cycle = 0.283, cycles/s = 1.330e9
samples/s = 3.767e8, samples/cycle = 0.283, cycles/s = 1.331e9
samples/s = 3.714e8, samples/cycle = 0.282, cycles/s = 1.317e9
samples/s = 3.768e8, samples/cycle = 0.283, cycles/s = 1.331e9
samples/s = 3.762e8, samples/cycle = 0.283, cycles/s = 1.329e9
samples/s = 3.727e8, samples/cycle = 0.282, cycles/s = 1.322e9
samples/s = 3.769e8, samples/cycle = 0.283, cycles/s = 1.331e9
samples/s = 3.764e8, samples/cycle = 0.283, cycles/s = 1.330e9
samples/s = 3.666e8, samples/cycle = 0.281, cycles/s = 1.303e9
samples/s = 3.766e8, samples/cycle = 0.283, cycles/s = 1.330e9
