samples/s = 9.474e8, samples/cycle = 0.711, cycles/s = 1.333e9
samples/s = 9.466e8, samples/cycle = 0.710, cycles/s = 1.333e9
samples/s = 9.477e8, samples/cycle = 0.711, cycles/s = 1.333e9
samples/s = 9.472e8, samples/cycle = 0.710, cycles/s = 1.333e9
samples/s = 9.466e8, samples/cycle = 0.710, cycles/s = 1.333e9
samples/s = 9.463e8, samples/cycle = 0.710, cycles/s = 1.333e9
samples/s = 9.465e8, samples/cycle = 0.710, cycles/s = 1.333e9
samples/s = 9.473e8, samples/cycle = 0.710, cycles/s = 1.333e9
samples/s = 9.472e8, samples/cycle = 0.710, cycles/s = 1.333e9
samples/s = 9.461e8, samples/cycle = 0.710, cycles/s = 1.333e9
samples/s = 9.476e8, samples/cycle = 0.711, cycles/s = 1.333e9
samples/s = 9.468e8, samples/cycle = 0.710, cycles/s = 1.333e9
samples/s = 9.469e8, samples/cycle = 0.710, cycles/s = 1.333e9
samples/s = 9.479e8, samples/cycle = 0.711, cycles/s = 1.333e9
samples/s = 9.473e8, samples/cycle = 0.710, cycles/s = 1.333e9
samples/s = 9.477e8, samples/cycle = 0.711, cycles/s = 1.333e9
samples/s = 9.486e8, samples/cycle = 0.711, cycles/s = 1.333e9
samples/s = 9.466e8, samples/cycle = 0.710, cycles/s = 1.333e9
samples/s = 9.468e8, samples/cycle = 0.710, cycles/s = 1.333e9
samples/s = 9.472e8, samples/cycle = 0.710, cycles/s = 1.333e9
samples/s = 9.475e8, samples/cycle = 0.711, cycles/s = 1.333e9
samples/s = 9.477e8, samples/cycle = 0.711, cycles/s = 1.333e9
samples/s = 9.475e8, samples/cycle = 0.711, cycles/s = 1.333e9
samples/s = 9.469e8, samples/cycle = 0.710, cycles/s = 1.333e9
samples/s = 9.476e8, samples/cycle = 0.711, cycles/s = 1.333e9
samples/s = 9.478e8, samples/cycle = 0.711, cycles/s = 1.333e9
samples/s = 9.468e8, samples/cycle = 0.710, cycles/s = 1.333e9
samples/s = 9.467e8, samples/cycle = 0.710, cycles/s = 1.333e9
samples/s = 9.480e8, samples/cycle = 0.711, cycles/s = 1.333e9
samples/s = 9.473e8, samples/cycle = 0.711, cycles/s = 1.333e9
samples/s = 9.473e8, samples/cycle = 0.710, cycles/s = 1.333e9
samples/s = 9.473e8, samples/cycle = 0.711, cycles/s = 1.333e9
samples/s = 9.471e8, samples/cycle = 0.710, cycles/s = 1.333e9
samples/s = 9.467e8, samples/cycle = 0.710, cycles/s = 1.333e9
samples/s = 9.470e8, samples/cycle = 0.710, cycles/s = 1.333e9
samples/s = 9.470e8, samples/cycle = 0.710, cycles/s = 1.333e9
samples/s = 9.477e8, samples/cycle = 0.711, cycles/s = 1.333e9
samples/s = 9.482e8, samples/cycle = 0.711, cycles/s = 1.333e9
samples/s = 9.480e8, samples/cycle = 0.711, cycles/s = 1.333e9
samples/s = 9.478e8, samples/cycle = 0.711, cycles/s = 1.333e9
samples/s = 9.483e8, samples/cycle = 0.711, cycles/s = 1.333e9
samples/s = 9.473e8, samples/cycle = 0.711, cycles/s = 1.333e9
