samples/s = 3.576e8, samples/cycle = 0.268, cycles/s = 1.333e9
samples/s = 3.577e8, samples/cycle = 0.268, cycles/s = 1.333e9
samples/s = 3.578e8, samples/cycle = 0.268, cycles/s = 1.333e9
samples/s = 3.577e8, samples/cycle = 0.268, cycles/s = 1.333e9
samples/s = 3.579e8, samples/cycle = 0.268, cycles/s = 1.333e9
samples/s = 3.577e8, samples/cycle = 0.268, cycles/s = 1.333e9
samples/s = 3.578e8, samples/cycle = 0.268, cycles/s = 1.333e9
samples/s = 3.578e8, samples/cycle = 0.268, cycles/s = 1.333e9
samples/s = 3.577e8, samples/cycle = 0.268, cycles/s = 1.333e9
samples/s = 3.576e8, samples/cycle = 0.268, cycles/s = 1.333e9
samples/s = 3.579e8, samples/cycle = 0.268, cycles/s = 1.333e9
samples/s = 3.578e8, samples/cycle = 0.268, cycles/s = 1.333e9
samples/s = 3.579e8, samples/cycle = 0.268, cycles/s = 1.333e9
samples/s = 3.578e8, samples/cycle = 0.268, cycles/s = 1.333e9
samples/s = 3.578e8, samples/cycle = 0.268, cycles/s = 1.333e9
samples/s = 3.578e8, samples/cycle = 0.268, cycles/s = 1.333e9
