samples/s = 3.571e8, samples/cycle = 0.268, cycles/s = 1.333e9
samples/s = 3.572e8, samples/cycle = 0.268, cycles/s = 1.333e9
samples/s = 3.571e8, samples/cycle = 0.268, cycles/s = 1.333e9
samples/s = 3.571e8, samples/cycle = 0.268, cycles/s = 1.333e9
samples/s = 3.571e8, samples/cycle = 0.268, cycles/s = 1.333e9
samples/s = 3.572e8, samples/cycle = 0.268, cycles/s = 1.333e9
samples/s = 3.572e8, samples/cycle = 0.268, cycles/s = 1.333e9
samples/s = 3.571e8, samples/cycle = 0.268, cycles/s = 1.333e9
samples/s = 3.571e8, samples/cycle = 0.268, cycles/s = 1.333e9
samples/s = 3.570e8, samples/cycle = 0.268, cycles/s = 1.333e9
samples/s = 3.571e8, samples/cycle = 0.268, cycles/s = 1.333e9
samples/s = 3.571e8, samples/cycle = 0.268, cycles/s = 1.333e9
samples/s = 3.571e8, samples/cycle = 0.268, cycles/s = 1.333e9
samples/s = 3.571e8, samples/cycle = 0.268, cycles/s = 1.333e9
samples/s = 3.571e8, samples/cycle = 0.268, cycles/s = 1.333e9
samples/s = 3.571e8, samples/cycle = 0.268, cycles/s = 1.333e9
