samples/s = 3.575e8, samples/cycle = 0.268, cycles/s = 1.333e9
samples/s = 3.575e8, samples/cycle = 0.268, cycles/s = 1.333e9
samples/s = 3.574e8, samples/cycle = 0.268, cycles/s = 1.333e9
samples/s = 3.575e8, samples/cycle = 0.268, cycles/s = 1.333e9
samples/s = 3.576e8, samples/cycle = 0.268, cycles/s = 1.333e9
samples/s = 3.574e8, samples/cycle = 0.268, cycles/s = 1.333e9
samples/s = 3.575e8, samples/cycle = 0.268, cycles/s = 1.333e9
samples/s = 3.574e8, samples/cycle = 0.268, cycles/s = 1.333e9
samples/s = 3.575e8, samples/cycle = 0.268, cycles/s = 1.333e9
samples/s = 3.574e8, samples/cycle = 0.268, cycles/s = 1.333e9
samples/s = 3.576e8, samples/cycle = 0.268, cycles/s = 1.333e9
samples/s = 3.576e8, samples/cycle = 0.268, cycles/s = 1.333e9
samples/s = 3.576e8, samples/cycle = 0.268, cycles/s = 1.333e9
samples/s = 3.575e8, samples/cycle = 0.268, cycles/s = 1.333e9
samples/s = 3.576e8, samples/cycle = 0.268, cycles/s = 1.333e9
samples/s = 3.575e8, samples/cycle = 0.268, cycles/s = 1.333e9
