samples/s = 3.835e8, samples/cycle = 0.288, cycles/s = 1.330e9
samples/s = 3.836e8, samples/cycle = 0.288, cycles/s = 1.331e9
samples/s = 3.801e8, samples/cycle = 0.288, cycles/s = 1.322e9
samples/s = 3.837e8, samples/cycle = 0.288, cycles/s = 1.331e9
samples/s = 3.837e8, samples/cycle = 0.288, cycles/s = 1.331e9
samples/s = 3.799e8, samples/cycle = 0.287, cycles/s = 1.322e9
samples/s = 3.835e8, samples/cycle = 0.288, cycles/s = 1.331e9
samples/s = 3.839e8, samples/cycle = 0.288, cycles/s = 1.332e9
samples/s = 3.774e8, samples/cycle = 0.287, cycles/s = 1.316e9
samples/s = 3.837e8, samples/cycle = 0.288, cycles/s = 1.331e9
samples/s = 3.805e8, samples/cycle = 0.288, cycles/s = 1.321e9
samples/s = 3.831e8, samples/cycle = 0.288, cycles/s = 1.331e9
samples/s = 3.836e8, samples/cycle = 0.288, cycles/s = 1.331e9
samples/s = 3.805e8, samples/cycle = 0.288, cycles/s = 1.322e9
samples/s = 3.782e8, samples/cycle = 0.288, cycles/s = 1.312e9
samples/s = 3.818e8, samples/cycle = 0.287, cycles/s = 1.330e9
samples/s = 3.798e8, samples/cycle = 0.287, cycles/s = 1.322e9
