samples/s = 5.480e8, samples/cycle = 0.411, cycles/s = 1.333e9
samples/s = 5.482e8, samples/cycle = 0.411, cycles/s = 1.333e9
samples/s = 5.481e8, samples/cycle = 0.411, cycles/s = 1.333e9
samples/s = 5.482e8, samples/cycle = 0.411, cycles/s = 1.333e9
samples/s = 5.466e8, samples/cycle = 0.411, cycles/s = 1.330e9
samples/s = 5.483e8, samples/cycle = 0.411, cycles/s = 1.333e9
samples/s = 5.483e8, samples/cycle = 0.411, cycles/s = 1.333e9
samples/s = 5.483e8, samples/cycle = 0.411, cycles/s = 1.333e9
samples/s = 5.482e8, samples/cycle = 0.411, cycles/s = 1.333e9
samples/s = 5.482e8, samples/cycle = 0.411, cycles/s = 1.333e9
samples/s = 5.483e8, samples/cycle = 0.411, cycles/s = 1.333e9
samples/s = 5.482e8, samples/cycle = 0.411, cycles/s = 1.333e9
samples/s = 5.481e8, samples/cycle = 0.411, cycles/s = 1.333e9
samples/s = 5.482e8, samples/cycle = 0.411, cycles/s = 1.333e9
samples/s = 5.479e8, samples/cycle = 0.411, cycles/s = 1.333e9
samples/s = 5.483e8, samples/cycle = 0.411, cycles/s = 1.333e9
samples/s = 5.482e8, samples/cycle = 0.411, cycles/s = 1.333e9
samples/s = 5.482e8, samples/cycle = 0.411, cycles/s = 1.333e9
samples/s = 5.481e8, samples/cycle = 0.411, cycles/s = 1.333e9
samples/s = 5.482e8, samples/cycle = 0.411, cycles/s = 1.333e9
samples/s = 5.483e8, samples/cycle = 0.411, cycles/s = 1.333e9
samples/s = 5.480e8, samples/cycle = 0.411, cycles/s = 1.333e9
samples/s = 5.483e8, samples/cycle = 0.411, cycles/s = 1.333e9
samples/s = 5.481e8, samples/cycle = 0.411, cycles/s = 1.333e9
