samples/s = 9.639e8, samples/cycle = 0.723, cycles/s = 1.333e9
samples/s = 9.637e8, samples/cycle = 0.723, cycles/s = 1.333e9
samples/s = 9.621e8, samples/cycle = 0.722, cycles/s = 1.333e9
samples/s = 9.643e8, samples/cycle = 0.723, cycles/s = 1.333e9
samples/s = 9.642e8, samples/cycle = 0.723, cycles/s = 1.333e9
samples/s = 9.643e8, samples/cycle = 0.723, cycles/s = 1.333e9
samples/s = 9.608e8, samples/cycle = 0.721, cycles/s = 1.333e9
samples/s = 9.637e8, samples/cycle = 0.723, cycles/s = 1.333e9
samples/s = 9.639e8, samples/cycle = 0.723, cycles/s = 1.333e9
samples/s = 9.642e8, samples/cycle = 0.723, cycles/s = 1.333e9
samples/s = 9.642e8, samples/cycle = 0.723, cycles/s = 1.333e9
samples/s = 9.637e8, samples/cycle = 0.723, cycles/s = 1.333e9
samples/s = 9.643e8, samples/cycle = 0.723, cycles/s = 1.333e9
samples/s = 9.643e8, samples/cycle = 0.723, cycles/s = 1.333e9
samples/s = 9.615e8, samples/cycle = 0.721, cycles/s = 1.333e9
samples/s = 9.637e8, samples/cycle = 0.723, cycles/s = 1.333e9
samples/s = 9.639e8, samples/cycle = 0.723, cycles/s = 1.333e9
samples/s = 9.638e8, samples/cycle = 0.723, cycles/s = 1.333e9
samples/s = 9.632e8, samples/cycle = 0.722, cycles/s = 1.333e9
samples/s = 9.639e8, samples/cycle = 0.723, cycles/s = 1.333e9
samples/s = 9.635e8, samples/cycle = 0.723, cycles/s = 1.333e9
samples/s = 9.602e8, samples/cycle = 0.720, cycles/s = 1.333e9
samples/s = 9.647e8, samples/cycle = 0.724, cycles/s = 1.333e9
samples/s = 9.641e8, samples/cycle = 0.723, cycles/s = 1.333e9
samples/s = 9.633e8, samples/cycle = 0.722, cycles/s = 1.333e9
samples/s = 9.644e8, samples/cycle = 0.723, cycles/s = 1.333e9
samples/s = 9.601e8, samples/cycle = 0.721, cycles/s = 1.332e9
samples/s = 9.643e8, samples/cycle = 0.723, cycles/s = 1.333e9
samples/s = 9.599e8, samples/cycle = 0.720, cycles/s = 1.333e9
samples/s = 9.641e8, samples/cycle = 0.723, cycles/s = 1.333e9
samples/s = 9.641e8, samples/cycle = 0.723, cycles/s = 1.333e9
samples/s = 9.638e8, samples/cycle = 0.723, cycles/s = 1.333e9
samples/s = 9.643e8, samples/cycle = 0.723, cycles/s = 1.333e9
samples/s = 9.618e8, samples/cycle = 0.721, cycles/s = 1.333e9
samples/s = 9.641e8, samples/cycle = 0.723, cycles/s = 1.333e9
samples/s = 9.613e8, samples/cycle = 0.721, cycles/s = 1.333e9
samples/s = 9.645e8, samples/cycle = 0.723, cycles/s = 1.333e9
samples/s = 9.640e8, samples/cycle = 0.723, cycles/s = 1.333e9
samples/s = 9.634e8, samples/cycle = 0.723, cycles/s = 1.333e9
samples/s = 9.648e8, samples/cycle = 0.724, cycles/s = 1.333e9
samples/s = 9.640e8, samples/cycle = 0.723, cycles/s = 1.333e9
samples/s = 9.606e8, samples/cycle = 0.721, cycles/s = 1.333e9
samples/s = 9.642e8, samples/cycle = 0.723, cycles/s = 1.333e9
