samples/s = 5.638e8, samples/cycle = 0.423, cycles/s = 1.333e9
samples/s = 5.630e8, samples/cycle = 0.422, cycles/s = 1.333e9
samples/s = 5.636e8, samples/cycle = 0.423, cycles/s = 1.333e9
samples/s = 5.633e8, samples/cycle = 0.423, cycles/s = 1.333e9
samples/s = 5.637e8, samples/cycle = 0.423, cycles/s = 1.333e9
samples/s = 5.633e8, samples/cycle = 0.422, cycles/s = 1.333e9
samples/s = 5.637e8, samples/cycle = 0.423, cycles/s = 1.333e9
samples/s = 5.637e8, samples/cycle = 0.423, cycles/s = 1.333e9
samples/s = 5.633e8, samples/cycle = 0.422, cycles/s = 1.333e9
samples/s = 5.634e8, samples/cycle = 0.423, cycles/s = 1.333e9
samples/s = 5.635e8, samples/cycle = 0.423, cycles/s = 1.333e9
samples/s = 5.638e8, samples/cycle = 0.423, cycles/s = 1.333e9
samples/s = 5.638e8, samples/cycle = 0.423, cycles/s = 1.333e9
samples/s = 5.629e8, samples/cycle = 0.422, cycles/s = 1.333e9
samples/s = 5.623e8, samples/cycle = 0.422, cycles/s = 1.333e9
samples/s = 5.630e8, samples/cycle = 0.422, cycles/s = 1.333e9
samples/s = 5.618e8, samples/cycle = 0.421, cycles/s = 1.333e9
samples/s = 5.636e8, samples/cycle = 0.423, cycles/s = 1.333e9
samples/s = 5.628e8, samples/cycle = 0.422, cycles/s = 1.333e9
samples/s = 5.636e8, samples/cycle = 0.423, cycles/s = 1.333e9
samples/s = 5.632e8, samples/cycle = 0.422, cycles/s = 1.333e9
samples/s = 5.633e8, samples/cycle = 0.423, cycles/s = 1.333e9
samples/s = 5.634e8, samples/cycle = 0.423, cycles/s = 1.333e9
samples/s = 5.631e8, samples/cycle = 0.422, cycles/s = 1.333e9
samples/s = 5.632e8, samples/cycle = 0.422, cycles/s = 1.333e9
