samples/s = 4.722e8, samples/cycle = 0.354, cycles/s = 1.333e9
samples/s = 4.731e8, samples/cycle = 0.355, cycles/s = 1.333e9
samples/s = 4.729e8, samples/cycle = 0.355, cycles/s = 1.333e9
samples/s = 4.730e8, samples/cycle = 0.355, cycles/s = 1.333e9
samples/s = 4.719e8, samples/cycle = 0.354, cycles/s = 1.333e9
samples/s = 4.733e8, samples/cycle = 0.355, cycles/s = 1.333e9
samples/s = 4.733e8, samples/cycle = 0.355, cycles/s = 1.333e9
samples/s = 4.721e8, samples/cycle = 0.354, cycles/s = 1.333e9
samples/s = 4.731e8, samples/cycle = 0.355, cycles/s = 1.333e9
samples/s = 4.732e8, samples/cycle = 0.355, cycles/s = 1.333e9
samples/s = 4.734e8, samples/cycle = 0.355, cycles/s = 1.333e9
samples/s = 4.723e8, samples/cycle = 0.354, cycles/s = 1.333e9
samples/s = 4.728e8, samples/cycle = 0.355, cycles/s = 1.333e9
samples/s = 4.731e8, samples/cycle = 0.355, cycles/s = 1.333e9
samples/s = 4.731e8, samples/cycle = 0.355, cycles/s = 1.333e9
samples/s = 4.720e8, samples/cycle = 0.354, cycles/s = 1.333e9
samples/s = 4.733e8, samples/cycle = 0.355, cycles/s = 1.333e9
samples/s = 4.734e8, samples/cycle = 0.355, cycles/s = 1.333e9
samples/s = 4.720e8, samples/cycle = 0.354, cycles/s = 1.333e9
samples/s = 4.731e8, samples/cycle = 0.355, cycles/s = 1.333e9
samples/s = 4.731e8, samples/cycle = 0.355, cycles/s = 1.333e9
