samples/s = 5.229e8, samples/cycle = 0.392, cycles/s = 1.333e9
samples/s = 5.217e8, samples/cycle = 0.391, cycles/s = 1.333e9
samples/s = 5.224e8, samples/cycle = 0.392, cycles/s = 1.333e9
samples/s = 5.222e8, samples/cycle = 0.392, cycles/s = 1.333e9
samples/s = 5.211e8, samples/cycle = 0.391, cycles/s = 1.333e9
samples/s = 5.218e8, samples/cycle = 0.391, cycles/s = 1.333e9
samples/s = 5.223e8, samples/cycle = 0.392, cycles/s = 1.333e9
samples/s = 5.214e8, samples/cycle = 0.391, cycles/s = 1.333e9
samples/s = 5.209e8, samples/cycle = 0.391, cycles/s = 1.333e9
samples/s = 5.214e8, samples/cycle = 0.391, cycles/s = 1.333e9
samples/s = 5.216e8, samples/cycle = 0.391, cycles/s = 1.333e9
samples/s = 5.216e8, samples/cycle = 0.391, cycles/s = 1.333e9
samples/s = 5.216e8, samples/cycle = 0.391, cycles/s = 1.333e9
samples/s = 5.215e8, samples/cycle = 0.391, cycles/s = 1.333e9
samples/s = 5.209e8, samples/cycle = 0.391, cycles/s = 1.333e9
samples/s = 5.205e8, samples/cycle = 0.390, cycles/s = 1.333e9
samples/s = 5.227e8, samples/cycle = 0.392, cycles/s = 1.333e9
samples/s = 5.217e8, samples/cycle = 0.391, cycles/s = 1.333e9
samples/s = 5.214e8, samples/cycle = 0.391, cycles/s = 1.333e9
samples/s = 5.214e8, samples/cycle = 0.391, cycles/s = 1.333e9
samples/s = 5.215e8, samples/cycle = 0.391, cycles/s = 1.333e9
samples/s = 5.214e8, samples/cycle = 0.391, cycles/s = 1.333e9
samples/s = 5.218e8, samples/cycle = 0.391, cycles/s = 1.333e9
