samples/s = 5.441e8, samples/cycle = 0.409, cycles/s = 1.331e9
samples/s = 5.440e8, samples/cycle = 0.409, cycles/s = 1.331e9
samples/s = 5.422e8, samples/cycle = 0.408, cycles/s = 1.330e9
samples/s = 5.368e8, samples/cycle = 0.407, cycles/s = 1.319e9
samples/s = 5.443e8, samples/cycle = 0.409, cycles/s = 1.331e9
samples/s = 5.443e8, samples/cycle = 0.409, cycles/s = 1.331e9
samples/s = 5.437e8, samples/cycle = 0.409, cycles/s = 1.330e9
samples/s = 5.376e8, samples/cycle = 0.407, cycles/s = 1.320e9
samples/s = 5.433e8, samples/cycle = 0.408, cycles/s = 1.333e9
samples/s = 5.442e8, samples/cycle = 0.408, cycles/s = 1.333e9
samples/s = 5.446e8, samples/cycle = 0.408, cycles/s = 1.333e9
samples/s = 5.371e8, samples/cycle = 0.407, cycles/s = 1.319e9
samples/s = 5.440e8, samples/cycle = 0.408, cycles/s = 1.333e9
samples/s = 5.431e8, samples/cycle = 0.408, cycles/s = 1.333e9
samples/s = 5.443e8, samples/cycle = 0.408, cycles/s = 1.333e9
samples/s = 5.376e8, samples/cycle = 0.407, cycles/s = 1.320e9
samples/s = 5.431e8, samples/cycle = 0.407, cycles/s = 1.333e9
samples/s = 5.443e8, samples/cycle = 0.408, cycles/s = 1.333e9
samples/s = 5.440e8, samples/cycle = 0.408, cycles/s = 1.333e9
samples/s = 5.377e8, samples/cycle = 0.407, cycles/s = 1.320e9
samples/s = 5.444e8, samples/cycle = 0.408, cycles/s = 1.333e9
samples/s = 5.443e8, samples/cycle = 0.408, cycles/s = 1.333e9
samples/s = 5.438e8, samples/cycle = 0.408, cycles/s = 1.333e9
samples/s = 5.374e8, samples/cycle = 0.407, cycles/s = 1.322e9
