samples/s = 5.643e8, samples/cycle = 0.423, cycles/s = 1.333e9
samples/s = 5.642e8, samples/cycle = 0.423, cycles/s = 1.333e9
samples/s = 5.642e8, samples/cycle = 0.423, cycles/s = 1.333e9
samples/s = 5.642e8, samples/cycle = 0.423, cycles/s = 1.333e9
samples/s = 5.640e8, samples/cycle = 0.423, cycles/s = 1.333e9
samples/s = 5.639e8, samples/cycle = 0.423, cycles/s = 1.333e9
samples/s = 5.643e8, samples/cycle = 0.423, cycles/s = 1.333e9
samples/s = 5.643e8, samples/cycle = 0.423, cycles/s = 1.333e9
samples/s = 5.642e8, samples/cycle = 0.423, cycles/s = 1.333e9
samples/s = 5.639e8, samples/cycle = 0.423, cycles/s = 1.333e9
samples/s = 5.640e8, samples/cycle = 0.423, cycles/s = 1.333e9
samples/s = 5.639e8, samples/cycle = 0.423, cycles/s = 1.333e9
samples/s = 5.639e8, samples/cycle = 0.423, cycles/s = 1.333e9
samples/s = 5.635e8, samples/cycle = 0.423, cycles/s = 1.333e9
samples/s = 5.635e8, samples/cycle = 0.423, cycles/s = 1.333e9
samples/s = 5.639e8, samples/cycle = 0.423, cycles/s = 1.333e9
samples/s = 5.643e8, samples/cycle = 0.423, cycles/s = 1.333e9
samples/s = 5.643e8, samples/cycle = 0.423, cycles/s = 1.333e9
samples/s = 5.637e8, samples/cycle = 0.423, cycles/s = 1.333e9
samples/s = 5.636e8, samples/cycle = 0.423, cycles/s = 1.333e9
samples/s = 5.634e8, samples/cycle = 0.423, cycles/s = 1.333e9
samples/s = 5.640e8, samples/cycle = 0.423, cycles/s = 1.333e9
samples/s = 5.638e8, samples/cycle = 0.423, cycles/s = 1.333e9
samples/s = 5.640e8, samples/cycle = 0.423, cycles/s = 1.333e9
samples/s = 5.638e8, samples/cycle = 0.423, cycles/s = 1.333e9
