samples/s = 3.561e8, samples/cycle = 0.268, cycles/s = 1.330e9
samples/s = 3.550e8, samples/cycle = 0.267, cycles/s = 1.330e9
samples/s = 3.534e8, samples/cycle = 0.267, cycles/s = 1.324e9
samples/s = 3.564e8, samples/cycle = 0.268, cycles/s = 1.331e9
samples/s = 3.558e8, samples/cycle = 0.267, cycles/s = 1.330e9
samples/s = 3.537e8, samples/cycle = 0.267, cycles/s = 1.327e9
samples/s = 3.565e8, samples/cycle = 0.268, cycles/s = 1.331e9
samples/s = 3.538e8, samples/cycle = 0.267, cycles/s = 1.325e9
samples/s = 3.563e8, samples/cycle = 0.268, cycles/s = 1.331e9
samples/s = 3.566e8, samples/cycle = 0.268, cycles/s = 1.331e9
samples/s = 3.533e8, samples/cycle = 0.267, cycles/s = 1.324e9
samples/s = 3.564e8, samples/cycle = 0.268, cycles/s = 1.331e9
samples/s = 3.557e8, samples/cycle = 0.268, cycles/s = 1.328e9
samples/s = 3.536e8, samples/cycle = 0.266, cycles/s = 1.328e9
samples/s = 3.566e8, samples/cycle = 0.268, cycles/s = 1.331e9
