samples/s = 5.380e8, samples/cycle = 0.404, cycles/s = 1.332e9
samples/s = 5.383e8, samples/cycle = 0.404, cycles/s = 1.333e9
samples/s = 5.370e8, samples/cycle = 0.403, cycles/s = 1.332e9
samples/s = 5.386e8, samples/cycle = 0.404, cycles/s = 1.333e9
samples/s = 5.383e8, samples/cycle = 0.404, cycles/s = 1.333e9
samples/s = 5.383e8, samples/cycle = 0.404, cycles/s = 1.332e9
samples/s = 5.368e8, samples/cycle = 0.403, cycles/s = 1.332e9
samples/s = 5.386e8, samples/cycle = 0.404, cycles/s = 1.333e9
samples/s = 5.385e8, samples/cycle = 0.404, cycles/s = 1.333e9
samples/s = 5.382e8, samples/cycle = 0.404, cycles/s = 1.333e9
samples/s = 5.366e8, samples/cycle = 0.403, cycles/s = 1.332e9
samples/s = 5.383e8, samples/cycle = 0.404, cycles/s = 1.333e9
samples/s = 5.386e8, samples/cycle = 0.404, cycles/s = 1.333e9
samples/s = 5.384e8, samples/cycle = 0.404, cycles/s = 1.333e9
samples/s = 5.367e8, samples/cycle = 0.403, cycles/s = 1.333e9
samples/s = 5.365e8, samples/cycle = 0.403, cycles/s = 1.332e9
samples/s = 5.385e8, samples/cycle = 0.404, cycles/s = 1.333e9
samples/s = 5.384e8, samples/cycle = 0.404, cycles/s = 1.333e9
samples/s = 5.364e8, samples/cycle = 0.403, cycles/s = 1.332e9
samples/s = 5.378e8, samples/cycle = 0.404, cycles/s = 1.333e9
samples/s = 5.384e8, samples/cycle = 0.404, cycles/s = 1.333e9
samples/s = 5.382e8, samples/cycle = 0.404, cycles/s = 1.333e9
samples/s = 5.366e8, samples/cycle = 0.403, cycles/s = 1.333e9
samples/s = 5.369e8, samples/cycle = 0.403, cycles/s = 1.332e9
